reference_row,donor_id,fold,truth,elastic_probability_B_ASC,elastic_prediction,elastic_confidence,elastic_confident,centroid_correlation_B_CONV,centroid_correlation_B_ASC,centroid_prediction,centroid_margin,centroid_confident
1001,HC-541,4,B_CONV,1.059871465258766e-05,B_CONV,0.9999894012853474,True,0.6834582,0.52655494,B_CONV,0.15690327,True
1004,HC-014,1,B_CONV,8.003060887606939e-12,B_CONV,0.999999999991997,True,0.6873812,0.52234,B_CONV,0.16504121,True
1014,1279,0,B_CONV,0.024110667407512665,B_CONV,0.9758893325924873,True,0.740644,0.54073775,B_CONV,0.19990623,True
1029,HC-524,3,B_CONV,9.657746607646955e-13,B_CONV,0.9999999999990342,True,0.7177315,0.47893897,B_CONV,0.23879251,True
1034,1281,1,B_CONV,2.0676229617322406e-09,B_CONV,0.999999997932377,True,0.72041,0.48458692,B_CONV,0.23582307,True
1064,HC-573,4,B_CONV,1.445652131337738e-08,B_CONV,0.9999999855434787,True,0.7436355,0.516888,B_CONV,0.22674745,True
1074,1892,2,B_CONV,3.04524192529243e-08,B_CONV,0.9999999695475807,True,0.70117533,0.5629109,B_CONV,0.13826442,True
1083,1294,3,B_CONV,3.7547423503703214e-10,B_CONV,0.9999999996245258,True,0.58536875,0.4230746,B_CONV,0.16229415,True
1091,1510,0,B_CONV,6.970116706028762e-10,B_CONV,0.9999999993029883,True,0.65363413,0.44039774,B_CONV,0.21323639,True
1102,1791,0,B_CONV,2.243681462843483e-09,B_CONV,0.9999999977563185,True,0.67529297,0.589438,B_CONV,0.08585495,False
1111,HC-540,3,B_CONV,1.6060883092222644e-13,B_CONV,0.9999999999998394,True,0.6936334,0.5626417,B_CONV,0.1309917,True
1133,1584,2,B_CONV,1.1549960987622399e-10,B_CONV,0.9999999998845004,True,0.69497454,0.5383373,B_CONV,0.15663725,True
1136,HC-520,3,B_CONV,5.285135102894856e-06,B_CONV,0.9999947148648971,True,0.699559,0.5262412,B_CONV,0.17331779,True
1147,1660,1,B_CONV,1.0285007290278259e-09,B_CONV,0.9999999989714993,True,0.7641699,0.531126,B_CONV,0.23304385,True
1149,1584,2,B_CONV,7.166187782070566e-11,B_CONV,0.9999999999283381,True,0.70775235,0.49705595,B_CONV,0.2106964,True
1158,HC-578,3,B_CONV,0.0003571197157725692,B_CONV,0.9996428802842274,True,0.7169488,0.6026767,B_CONV,0.11427212,True
1166,IGTB1815,1,B_CONV,6.385990758417392e-08,B_CONV,0.9999999361400924,True,0.6658916,0.56788987,B_CONV,0.09800172,False
1171,1772,1,B_ASC,1.0,B_ASC,1.0,True,0.5637699,0.8347297,B_ASC,0.2709598,True
1179,1294,3,B_CONV,0.00045785048860125244,B_CONV,0.9995421495113987,True,0.6693071,0.47856382,B_CONV,0.1907433,True
1183,1633,3,B_CONV,7.36354240871151e-06,B_CONV,0.9999926364575913,True,0.635405,0.4445653,B_CONV,0.19083971,True
1192,IGTB1828,0,B_CONV,0.002885285299271345,B_CONV,0.9971147147007287,True,0.66307765,0.48012418,B_CONV,0.18295348,True
1207,1226,4,B_CONV,1.1279936403332802e-13,B_CONV,0.9999999999998872,True,0.7212658,0.554628,B_CONV,0.16663778,True
1209,IGTB1840,4,B_CONV,0.8326742053031921,B_ASC,0.8326742053031921,False,0.68235254,0.69338924,B_ASC,0.011036694,False
1225,1419,1,B_CONV,2.027821022210219e-09,B_CONV,0.999999997972179,True,0.7364145,0.53290015,B_CONV,0.20351434,True
1250,1754,4,B_CONV,3.517187678880873e-07,B_CONV,0.9999996482812321,True,0.6725465,0.48787346,B_CONV,0.18467304,True
1252,IGTB469,0,B_CONV,2.6887317372548125e-10,B_CONV,0.9999999997311269,True,0.6547904,0.45741144,B_CONV,0.19737896,True
1257,1737,2,B_ASC,1.0,B_ASC,1.0,True,0.5840354,0.79490733,B_ASC,0.21087193,True
1271,1251,3,B_ASC,1.0,B_ASC,1.0,True,0.56924653,0.83096915,B_ASC,0.26172262,True
1272,IGTB1916,3,B_CONV,5.732928798352077e-09,B_CONV,0.9999999942670712,True,0.71560425,0.61039287,B_CONV,0.10521138,False
1291,1087,3,B_CONV,5.552667214914209e-09,B_CONV,0.9999999944473328,True,0.7067456,0.55043525,B_CONV,0.15631038,True
1298,IGTB195,4,B_CONV,5.727119473108999e-11,B_CONV,0.9999999999427288,True,0.75184447,0.5616243,B_CONV,0.19022018,True
1303,IGTB1966,2,B_CONV,2.3343124308516927e-11,B_CONV,0.9999999999766569,True,0.6447168,0.4888284,B_CONV,0.15588841,True
1313,IGTB1908,1,B_CONV,0.016560638323426247,B_CONV,0.9834393616765738,True,0.7031549,0.60496706,B_CONV,0.098187864,False
1318,1226,4,B_CONV,1.198863230911229e-07,B_CONV,0.9999998801136769,True,0.66419035,0.47162426,B_CONV,0.1925661,True
1324,HC-009,4,B_CONV,0.0006802006391808391,B_CONV,0.9993197993608192,True,0.68027896,0.525743,B_CONV,0.15453595,True
1341,FLARE005,2,B_CONV,3.370542235071883e-13,B_CONV,0.9999999999996629,True,0.6612441,0.4265705,B_CONV,0.23467359,True
1346,FLARE020,2,B_CONV,1.5296580668788806e-09,B_CONV,0.9999999984703419,True,0.6735167,0.47785157,B_CONV,0.19566512,True
1349,IGTB256,1,B_CONV,1.1772973266488407e-05,B_CONV,0.9999882270267335,True,0.6845045,0.49534345,B_CONV,0.18916106,True
1378,IGTB1814,4,B_CONV,1.1223094453782778e-08,B_CONV,0.9999999887769055,True,0.69893706,0.5934878,B_CONV,0.10544926,False
1382,IGTB1996,0,B_CONV,1.5938254188663237e-11,B_CONV,0.9999999999840617,True,0.62981755,0.4292689,B_CONV,0.20054865,True
1395,IGTB508,4,B_CONV,1.78153724411656e-11,B_CONV,0.9999999999821846,True,0.6634912,0.47718784,B_CONV,0.18630335,True
1397,1754,4,B_CONV,7.062857514551074e-14,B_CONV,0.9999999999999294,True,0.7041005,0.5406816,B_CONV,0.16341889,True
1398,FLARE007,0,B_CONV,4.947518523340522e-12,B_CONV,0.9999999999950525,True,0.68196607,0.53561133,B_CONV,0.14635473,True
1401,1325,2,B_CONV,1.3939661869244446e-08,B_CONV,0.9999999860603381,True,0.6864941,0.53419167,B_CONV,0.15230244,True
1416,1815,3,B_CONV,2.38960495835272e-07,B_CONV,0.9999997610395042,True,0.6919694,0.4771769,B_CONV,0.21479249,True
1432,1419,1,B_CONV,1.0204700582813753e-12,B_CONV,0.9999999999989795,True,0.6931009,0.45621544,B_CONV,0.23688549,True
1484,HC-580,4,B_CONV,2.12892850015578e-08,B_CONV,0.999999978710715,True,0.68126297,0.4496343,B_CONV,0.23162866,True
1487,HC-022,1,B_CONV,0.02664785645902157,B_CONV,0.9733521435409784,True,0.74954164,0.6702416,B_CONV,0.079300046,False
1509,1334,0,B_CONV,2.5389219615590264e-08,B_CONV,0.9999999746107804,True,0.77368814,0.58496433,B_CONV,0.1887238,True
1528,1326,1,B_CONV,2.812307116073498e-07,B_CONV,0.9999997187692884,True,0.7329613,0.483951,B_CONV,0.2490103,True
1550,1419,1,B_CONV,5.523924428985083e-09,B_CONV,0.9999999944760756,True,0.7027672,0.47565755,B_CONV,0.22710964,True
1563,IGTB1921,0,B_CONV,2.023761851432937e-07,B_CONV,0.9999997976238149,True,0.65427303,0.46159825,B_CONV,0.19267479,True
1570,1127,1,B_CONV,7.587839832012833e-07,B_CONV,0.9999992412160168,True,0.7608431,0.5434061,B_CONV,0.21743697,True
1572,IGTB986,2,B_ASC,1.0,B_ASC,1.0,True,0.61043966,0.7958011,B_ASC,0.18536144,True
1575,IGTB1540,3,B_CONV,2.2474986281773024e-12,B_CONV,0.9999999999977525,True,0.64228743,0.4395489,B_CONV,0.20273852,True
1580,1754,4,B_ASC,1.0,B_ASC,1.0,True,0.6505804,0.8652773,B_ASC,0.21469688,True
1581,1682,3,B_ASC,1.0,B_ASC,1.0,True,0.45512283,0.7612621,B_ASC,0.3061393,True
1590,HC-020,3,B_CONV,2.744243499108734e-09,B_CONV,0.9999999972557565,True,0.7227158,0.5416143,B_CONV,0.1811015,True
1593,IGTB2007,4,B_CONV,3.605179244914325e-06,B_CONV,0.9999963948207551,True,0.61242366,0.4586214,B_CONV,0.15380225,True
1594,1730,4,B_CONV,1.1364483798459446e-09,B_CONV,0.9999999988635516,True,0.7449241,0.57410794,B_CONV,0.17081618,True
1610,1480,3,B_CONV,2.470332219672855e-05,B_CONV,0.9999752966778033,True,0.707895,0.54766613,B_CONV,0.16022885,True
1614,1621,0,B_CONV,5.20315344629263e-12,B_CONV,0.9999999999947968,True,0.64807504,0.46291593,B_CONV,0.18515912,True
1639,1496,4,B_CONV,0.0006057367427274585,B_CONV,0.9993942632572725,True,0.7273873,0.5859465,B_CONV,0.14144081,True
1654,1334,0,B_CONV,2.7445639077389172e-12,B_CONV,0.9999999999972554,True,0.68583214,0.5612589,B_CONV,0.12457323,True
1655,1418,4,B_ASC,1.0,B_ASC,1.0,True,0.51911557,0.8060945,B_ASC,0.28697896,True
1673,1226,4,B_CONV,1.814179362291668e-10,B_CONV,0.999999999818582,True,0.6311366,0.39226443,B_CONV,0.23887217,True
1686,IGTB1506,1,B_CONV,1.1239718489264305e-08,B_CONV,0.9999999887602815,True,0.6663157,0.47208872,B_CONV,0.19422695,True
1694,1014,2,B_ASC,1.0,B_ASC,1.0,True,0.57798845,0.75877416,B_ASC,0.18078572,True
1707,1056,2,B_CONV,0.00029007179546169937,B_CONV,0.9997099282045383,True,0.7053165,0.4977407,B_CONV,0.2075758,True
1712,HC-519,3,B_CONV,7.053189282624217e-11,B_CONV,0.9999999999294681,True,0.7190179,0.45734128,B_CONV,0.26167664,True
1727,IGTB1542,2,B_CONV,3.872250090353191e-05,B_CONV,0.9999612774990965,True,0.70054734,0.54726565,B_CONV,0.15328169,True
1733,2082,1,B_CONV,3.091627398532637e-09,B_CONV,0.9999999969083726,True,0.6971344,0.4635545,B_CONV,0.23357987,True
1742,1730,4,B_CONV,1.5760876692638703e-07,B_CONV,0.9999998423912331,True,0.69385326,0.4610945,B_CONV,0.23275876,True
1747,1329,1,B_CONV,7.77281562817098e-15,B_CONV,0.9999999999999922,True,0.6656274,0.45859656,B_CONV,0.20703086,True
1751,1892,2,B_CONV,0.01930743083357811,B_CONV,0.9806925691664219,True,0.65815705,0.44675285,B_CONV,0.2114042,True
1753,HC-009,4,B_CONV,7.006999980241346e-10,B_CONV,0.9999999992993001,True,0.72918546,0.5015114,B_CONV,0.22767407,True
1770,1226,4,B_CONV,3.1042486359211807e-09,B_CONV,0.9999999968957514,True,0.69750476,0.5272904,B_CONV,0.17021435,True
1775,IGTB1506,1,B_CONV,5.1521054089676e-09,B_CONV,0.9999999948478946,True,0.68439895,0.49196693,B_CONV,0.19243202,True
1777,IGTB826,0,B_CONV,1.2231017472171371e-21,B_CONV,1.0,True,0.6073634,0.40514663,B_CONV,0.20221677,True
1778,1420,3,B_ASC,1.0,B_ASC,1.0,True,0.5842934,0.8296751,B_ASC,0.24538165,True
1803,IGTB256,1,B_CONV,0.0001752333773765713,B_CONV,0.9998247666226234,True,0.63748014,0.51862097,B_CONV,0.11885917,True
1821,IGTB1996,0,B_CONV,3.093725553515725e-10,B_CONV,0.9999999996906275,True,0.6550051,0.48743114,B_CONV,0.16757396,True
1826,1334,0,B_CONV,8.229304349072208e-09,B_CONV,0.9999999917706957,True,0.6439203,0.5233759,B_CONV,0.120544374,True
1827,1510,0,B_CONV,8.097528188955039e-05,B_CONV,0.9999190247181104,True,0.67378575,0.48852998,B_CONV,0.18525577,True
1830,1087,3,B_CONV,8.545407084855836e-14,B_CONV,0.9999999999999145,True,0.68735975,0.4561072,B_CONV,0.23125255,True
1833,HC-519,3,B_CONV,0.0011023522820323706,B_CONV,0.9988976477179676,True,0.6229756,0.43683195,B_CONV,0.18614364,True
1838,1249,1,B_CONV,0.011109123937785625,B_CONV,0.9888908760622144,True,0.6565447,0.5732758,B_CONV,0.08326888,False
1853,IGTB1987,2,B_CONV,5.1856498262115025e-11,B_CONV,0.9999999999481435,True,0.66559166,0.42658016,B_CONV,0.2390115,True
1861,1493,4,B_CONV,4.456003807717934e-06,B_CONV,0.9999955439961923,True,0.68163157,0.5418507,B_CONV,0.13978088,True
1875,2082,1,B_CONV,0.0017650729278102517,B_CONV,0.9982349270721897,True,0.69032747,0.50304747,B_CONV,0.18728,True
1896,FLARE005,2,B_CONV,4.477751580924622e-18,B_CONV,1.0,True,0.6928238,0.45083794,B_CONV,0.24198589,True
1910,HC-538,4,B_CONV,1.2582024311313944e-09,B_CONV,0.9999999987417976,True,0.74310625,0.51288,B_CONV,0.23022622,True
1911,IGTB1895,2,B_CONV,2.099152370497763e-18,B_CONV,1.0,True,0.64454,0.4196545,B_CONV,0.22488552,True
1919,1087,3,B_CONV,1.3738198472172843e-14,B_CONV,0.9999999999999862,True,0.75525284,0.56099415,B_CONV,0.19425869,True
1927,HC-563,2,B_CONV,0.002051603514701128,B_CONV,0.9979483964852989,True,0.74238044,0.54169744,B_CONV,0.200683,True
1936,1279,0,B_CONV,0.05353686958551407,B_CONV,0.9464631304144859,False,0.68202984,0.545891,B_CONV,0.13613886,True
1937,HC-009,4,B_CONV,2.355136086151788e-10,B_CONV,0.9999999997644864,True,0.7496428,0.54328287,B_CONV,0.20635992,True
1950,IGTB1996,0,B_CONV,8.375673843374898e-08,B_CONV,0.9999999162432616,True,0.6721659,0.5003557,B_CONV,0.17181015,True
1974,1419,1,B_ASC,1.0,B_ASC,1.0,True,0.5563838,0.81433046,B_ASC,0.25794667,True
1988,FLARE006,3,B_CONV,1.2724169591235568e-13,B_CONV,0.9999999999998728,True,0.7076795,0.4974396,B_CONV,0.21023992,True
1993,1716,2,B_CONV,6.841001654045442e-10,B_CONV,0.9999999993158999,True,0.73900646,0.5354707,B_CONV,0.20353574,True
1994,IGTB1506,1,B_ASC,1.0,B_ASC,1.0,True,0.617135,0.7419466,B_ASC,0.12481159,True
2023,IGTB1901,2,B_CONV,2.1810267621883567e-13,B_CONV,0.999999999999782,True,0.66797376,0.49637663,B_CONV,0.17159712,True
2028,1667,1,B_CONV,1.389044683719476e-07,B_CONV,0.9999998610955316,True,0.67156136,0.44933715,B_CONV,0.2222242,True
2041,1334,0,B_CONV,5.630260702105261e-10,B_CONV,0.9999999994369739,True,0.709645,0.48001197,B_CONV,0.229633,True
2042,1196,4,B_CONV,1.2551414840800135e-07,B_CONV,0.9999998744858516,True,0.7236259,0.4778681,B_CONV,0.24575779,True
