selection,mapper,stratum,program_id,n_HC,n_SLE,mean_HC,mean_SLE,effect_SLE_minus_HC,bootstrap_ci_low,bootstrap_ci_high,mannwhitney_u,pvalue,qvalue
cell_margin_sensitivity,elastic_net,combined,NAIVE_TO_MEMORY_AXIS,16,39,-0.43454632469821725,-0.36346329674813516,0.07108302795008209,-0.020196058868209167,0.16665180065408222,370.0,0.2866289693878483,0.2866289693878483
cell_margin_sensitivity,elastic_net,combined,ATYPICAL_LOW_NAIVE_AXIS,16,39,-0.5250858167092938,-0.41208736014869185,0.11299845656060192,0.020573210748373427,0.2081670459096109,420.0,0.046359260017864314,0.09271852003572863
cell_margin_sensitivity,elastic_net,combined,APC_HLA,16,39,2.457949028672783,2.5285421342690646,0.07059310559628162,-0.023824403126550195,0.16192933547819308,402.0,0.09720744275378498,0.1296099236717133
cell_margin_sensitivity,elastic_net,combined,IFN_ISG,16,39,0.156489249171765,0.45533695895597875,0.29884770978421377,0.20999358323643083,0.3937695031737416,530.0,5.564810934413156e-05,0.00022259243737652624
cell_margin_sensitivity,nearest_centroid,childhood,NAIVE_TO_MEMORY_AXIS,11,32,-0.5071535938731524,-0.4221055104653885,0.08504808340776387,-0.007360410737826743,0.17041835222737503,250.0,0.040768115800380554,0.05435748773384074
cell_margin_sensitivity,nearest_centroid,childhood,ATYPICAL_LOW_NAIVE_AXIS,11,32,-0.611043883529142,-0.45933226706696395,0.151711616462178,0.06590739209586496,0.23678735560522984,274.0,0.006649156012689944,0.013298312025379889
cell_margin_sensitivity,nearest_centroid,childhood,APC_HLA,11,32,2.455274455836249,2.545761534959653,0.09048707912340426,0.006485821076068222,0.17115245170480517,243.0,0.06416453784053665,0.06416453784053665
cell_margin_sensitivity,nearest_centroid,childhood,IFN_ISG,11,32,0.15778491521111027,0.4615264428132453,0.303741527602135,0.20700311963487247,0.41031714938462815,306.0,0.0003125776851444517,0.001250310740577807
cell_margin_sensitivity,nearest_centroid,adult,NAIVE_TO_MEMORY_AXIS,5,7,-0.31267395069252524,-0.2069483481604474,0.10572560253207783,-0.11030550264523725,0.3182686339844519,19.0,0.8762626262626263,1.0
cell_margin_sensitivity,nearest_centroid,adult,ATYPICAL_LOW_NAIVE_AXIS,5,7,-0.36846629569925343,-0.32128649104900264,0.04717980465025079,-0.12443037674050599,0.21657471911626563,18.0,1.0,1.0
cell_margin_sensitivity,nearest_centroid,adult,APC_HLA,5,7,2.387158293737979,2.3971010013568543,0.009942707618875168,-0.3378371652217304,0.3192767560021208,19.0,0.8762626262626263,1.0
cell_margin_sensitivity,nearest_centroid,adult,IFN_ISG,5,7,0.141738759502271,0.37072742930058167,0.22898866979831067,0.052713131943713354,0.4224589676432552,29.0,0.07323232323232323,0.29292929292929293
cell_margin_sensitivity,nearest_centroid,combined,NAIVE_TO_MEMORY_AXIS,16,39,-0.4463787053792064,-0.38348755825680936,0.06289114712239702,-0.02854686144064737,0.15795769145231012,369.0,0.2950928169638316,0.2950928169638316
cell_margin_sensitivity,nearest_centroid,combined,ATYPICAL_LOW_NAIVE_AXIS,16,39,-0.5352383873323019,-0.4345548200893812,0.10068356724292071,0.00826684121123284,0.1959778533185851,402.0,0.09720744275378498,0.1296099236717133
cell_margin_sensitivity,nearest_centroid,combined,APC_HLA,16,39,2.43398815518054,2.519078875082228,0.08509071990168815,-0.016583758167330126,0.18570138422714433,415.0,0.057505154257269715,0.11501030851453943
cell_margin_sensitivity,nearest_centroid,combined,IFN_ISG,16,39,0.152770491552098,0.445229183977639,0.292458692425541,0.20561608884139454,0.3857258174203206,535.0,3.7364609955923535e-05,0.00014945843982369414
