model_feature_order,gene_symbol,max_abs_scale,elastic_net_coefficient,centroid_B_CONV,centroid_B_ASC
281,ZRSR2,4.9688206,-0.24112274,0.35882676,0.39220807
282,SCML1,4.5208,0.74889296,0.04099658,0.018094774
283,SAT1,5.687374,-0.57496315,1.8832877,2.2771113
284,RPGR,4.8871784,0.1283387,0.1284687,0.07640366
285,MID1IP1,4.592286,-0.13904196,0.14789413,0.09989019
286,PIM2,5.2084923,1.510015,0.41856086,1.608843
287,SYP,4.3557224,0.03605864,0.008164648,0.014171713
288,TSPYL2,5.0974345,0.0455953,0.23814118,0.17000663
289,USP51,4.5208,-0.6841367,0.01876644,0.011310425
290,HMGN5,4.275582,0.33948386,0.036152255,0.0607846
291,ZNF711,4.741765,-0.7018853,0.041564114,0.016698929
292,ZMAT1,4.6764016,-1.8336666,0.14182746,0.02935525
293,BEX2,5.1556807,-0.69875824,0.22293015,0.22385408
294,TCEAL4,5.0348186,0.26520768,0.18411961,0.18846735
295,TCEAL3,4.9339776,0.07712755,0.07868418,0.10982547
296,MORF4L2-AS1,4.15104,0.32813087,0.018230507,0.02162724
297,ZCCHC18,4.635125,0.15513888,0.045507934,0.011627294
298,TSC22D3,6.446308,-1.0840645,3.6683354,1.931817
299,IL13RA1,4.5389514,0.3073973,0.098445624,0.027069164
300,UPF3B,5.0322943,-1.3883725,0.26348335,0.3976199
301,SSR4,6.4780464,3.8703313,1.417285,4.4595966
302,TMLHE,4.625072,0.55554926,0.079288356,0.08034377
303,MYOM2,4.4347773,0.5272559,0.021558508,0.048860386
304,ANGPT2,4.7305646,-0.03185169,0.053509437,0.045955386
305,AGPAT5,4.893729,0.31093624,0.169201,0.21166076
306,ADAM28,5.2836018,-0.8499589,0.9458415,0.34338665
307,CLU,5.1614113,0.16152276,0.09481864,0.09928246
308,PLEKHA2,5.44192,0.9392326,0.4355762,0.33062595
309,RB1CC1,5.3274784,0.56522924,0.2968165,0.44577295
310,SGK3,4.4768424,-0.59002465,0.037586004,0.05252627
311,ZBTB10,5.1817336,-1.3235106,0.18734774,0.05389947
312,CA2,4.489824,0.25657314,0.03399129,0.056878503
313,TP53INP1,4.828049,-0.15327115,0.2015815,0.67276704
314,PLEKHF2,5.0501046,2.41931,0.45426506,0.3181962
315,POP1,4.275582,0.396466,0.01852026,0.035952624
316,MTSS1,4.7908444,0.62580675,0.5459795,0.1776012
317,MYC,5.220621,-0.68224496,0.44623,0.30393112
318,ST3GAL1,4.8178544,0.67843306,0.20632087,0.22452363
319,CHRAC1,4.7530947,-0.14589146,0.29437646,0.3419686
320,LY6E,5.430541,0.038566597,1.4810647,2.2197547
321,B4GALT1,5.290126,-2.1371913,0.370613,0.5734249
322,CD72,5.2084923,-0.21486248,0.4548522,0.07735963
323,MSMP,4.4347773,-1.1734077,0.014188709,0.006393646
324,RECK,4.6052694,0.17649324,0.048066046,0.066126056
325,ZCCHC7,5.2579265,-0.17604569,0.7672834,0.65140873
326,TRMT10B,4.7997656,-2.0912938,0.12285998,0.120265886
327,KLF9,4.9688206,-0.15178955,0.19267938,0.08199872
328,GCNT1,4.426577,0.10125272,0.073268674,0.010215888
329,TLE4,5.0501046,3.2059135,0.40971458,0.81004435
330,TLE1,5.343928,0.040836442,0.33356544,0.4174596
331,ABCA1,4.625072,0.65236187,0.049429264,0.016546335
332,HSPA5,5.866787,2.80384,0.4849144,3.1944525
333,HMGA1P4,5.226742,0.6439055,0.0947631,0.06890306
334,TTF1,4.8178544,-0.8996989,0.221788,0.22806476
335,LCN8,4.532863,0.119441204,0.046172887,0.040764455
336,KLF6,5.725399,-0.45763636,1.6733313,1.1366858
337,KIN,4.920378,-0.35996386,0.16833295,0.2181276
338,TAF3,4.6816854,-0.61479294,0.26379326,0.3605583
339,RPP38,4.8871784,0.50011146,0.13679312,0.24779397
340,ANKRD26,4.6923394,0.25912023,0.07668808,0.13711235
341,YME1L1,5.105548,-1.209746,0.43150318,0.6139863
342,WAC-AS1,4.7878885,-0.22448072,0.14756067,0.14607634
343,MAP3K8,5.2697644,-1.0249903,0.42804244,0.39615732
344,ITGB1,5.9513593,0.86400074,0.42009944,1.9259069
345,CREM,4.9003243,-0.8190745,0.15923308,0.29730216
346,ARHGAP22,4.576296,0.4423954,0.014973101,0.004735492
347,ARID5B,5.3153176,-1.9541731,0.9549087,0.88834167
348,SRGN,5.7171273,-0.0931723,0.7234585,3.4436383
349,DDIT4,5.027264,-0.29878598,0.40550864,0.59442925
350,ADK,5.130296,-0.80584556,0.5604105,0.45819113
351,KIF20B,4.9003243,1.5378358,0.23529823,0.4304827
352,HHEX,5.217575,-0.44088766,0.5202025,0.121275
353,NOC3L,4.8117876,-0.48661876,0.19455922,0.24914008
354,MXI1,4.6052694,-0.8383053,0.1345091,0.058729794
355,PLEKHA1,4.625072,-0.48243695,0.16030012,0.053866103
356,LHPP,4.9408484,-0.48680267,0.18118207,0.28237227
357,FAM53B,4.6521134,0.5245283,0.10002903,0.090726
358,KCNQ1OT1,5.214538,-0.6937137,0.13399497,0.21199858
359,APBB1,4.5389514,0.35585472,0.031109577,0.03101158
360,ZBED5,5.0424323,0.31811228,0.21651216,0.16716044
361,CYP2R1,4.4854774,0.05381789,0.050986122,0.071439385
362,SVIP,5.2500377,1.3939257,0.5694846,0.7262353
363,CCDC34,4.468283,-0.280095,0.035936728,0.18297409
364,PHF21A,4.7305646,-0.98529583,0.13101248,0.2012299
365,FAM111B,4.8871784,0.14534101,0.10703008,0.08920449
366,DTX4,4.275582,-0.3936026,0.025612663,0.012409344
367,FADS3,4.576296,-0.82201046,0.105403654,0.03622314
368,WDR74,5.164289,-0.5874063,0.54216117,0.6294599
369,FKBP2,5.681529,6.6916394,0.2617152,2.6290781
370,NEAT1,5.7687864,1.7015632,1.2290756,2.6779037
371,MALAT1,9.130651,-2.2724888,8.275496,7.524572
372,CCND1,4.6371484,0.654305,0.028457643,0.0059280433
373,XRRA1,4.741765,1.0826594,0.14483692,0.3407804
374,RAB30,4.8117876,0.86485606,0.2922826,0.5023498
375,BIRC3,6.0209236,1.1007266,1.5483575,0.5121341
376,TMEM123,5.408168,-0.4927722,0.88488555,1.0534201
377,CWF19L2,5.2836018,0.30505908,0.5465751,0.45950785
378,ZBTB16,4.8871784,0.076191254,0.11472031,0.029633861
379,CXCR5,4.776153,-2.0555933,0.19265887,0.0153330015
380,SC5D,4.648692,0.025514174,0.09773278,0.06984457
381,SORL1,4.8117876,-0.5999731,0.14421839,0.1488925
382,NRGN,4.9271545,0.07635915,0.124086216,0.18909636
383,ARHGAP32,4.0573034,-0.025868287,0.014592776,0.009549799
384,APLP2,5.2516103,1.2525975,0.57349616,0.43018726
385,RAD51AP1,4.398408,-0.43964112,0.038797658,0.14791125
386,CD9,4.9688206,1.2329302,0.1299553,0.22862616
387,CD27,5.413714,1.6721388,0.22921737,2.6662624
388,GAPDH,6.4819994,3.3657901,1.7477763,3.9197328
389,ACRBP,4.571549,-0.7822332,0.049462736,0.08128458
390,C12ORF57,5.5155425,2.7176437,0.8553008,1.4649621
391,SLC2A3,5.199492,-5.345281,0.5432426,0.34536454
392,CLEC2D,5.264283,-0.9210625,0.52747625,0.92394906
393,CD69,6.6264114,-0.801451,2.0967467,0.91047764
394,CLEC2B,5.5008597,0.3953677,0.6961795,0.8833845
395,YBX3,5.484797,-1.6676009,0.7147053,0.47009858
396,ATF7IP,5.0656304,-0.8945176,0.5085782,0.43056908
397,PPFIBP1,4.4430466,0.4248439,0.04048899,0.0074962825
398,AMN1,4.830101,0.2724462,0.11250399,0.07637265
399,YAF2,5.1556807,0.054226793,0.18217975,0.4485714
400,FKBP11,5.492796,9.605481,0.15363982,3.231288
401,TUBA1A,5.863282,-1.0286646,1.1397755,0.549229
402,BCDIN3D,4.3633456,0.3885425,0.027406858,0.03129052
403,GALNT6,4.516314,0.29889914,0.021584418,0.06261287
404,SLC16A7,4.4854774,-1.0375918,0.08288693,0.09278661
405,CPM,4.776153,0.9724386,0.029324977,0.008597479
406,CEP290,4.9976096,-1.2639438,0.16766241,0.17676307
407,DUSP6,4.625072,-0.41511026,0.08007328,0.08952509
408,BTG1,6.679225,-2.1166935,4.276442,2.5868092
409,C12ORF42,5.081404,0.8893982,0.12245551,0.054019295
410,HSP90B1,7.13882,1.7437507,0.72708595,4.5248094
411,EID3,4.7085395,0.94806683,0.047264904,0.058409166
412,TCTN1,4.9047456,0.33682352,0.1116092,0.05467399
413,HVCN1,5.2453346,-2.9837945,0.9669042,0.22765164
414,HECTD4,4.893729,0.107276596,0.09371979,0.09938533
415,HRK,4.7530947,-0.7564487,0.09330651,0.1270111
416,BCL7A,5.1817336,-2.0018144,0.6017279,0.25865194
417,MMP17,4.7645564,-0.5436682,0.032437995,0.0020471911
418,USP12,4.576296,-1.6491079,0.15580875,0.12381787
419,BRCA2,4.8117876,1.4825761,0.05749524,0.22367962
420,FOXO1,4.741765,-0.26945385,0.12707268,0.12855421
421,MRPS31,4.9003243,1.4931163,0.20451361,0.86446095
422,WBP4,4.635125,0.65223384,0.0965605,0.17811131
423,EPSTI1,5.37019,-4.1004863,0.4846697,0.8427032
424,TSC22D1,4.6300855,1.4274534,0.09444165,0.08138842
425,ZC3H13,5.081404,-1.1201398,0.4021175,0.69567
426,RB1,4.973561,-0.8997664,0.4512992,0.49019176
427,PCDH9,5.0424323,-0.48429716,0.26102227,0.027614294
428,GPR18,4.7305646,-0.08654504,0.20020226,0.038003422
429,GPR183,5.519247,-1.1673422,0.84092236,0.55348897
430,LIG4,4.6101823,-0.5219136,0.042420283,0.043763917
431,IRS2,4.8487616,0.68068993,0.12842537,0.0794629
432,ATP11A,4.5810657,0.2751021,0.04531599,0.10246007
433,RNASE6,5.2934046,2.2109025,0.43077424,1.3476119
434,IRF9,4.909187,-0.70910156,0.34626585,0.46399704
435,COCH,5.027264,-0.66442406,0.1025573,0.29201883
436,AKAP6,4.175964,0.081279315,0.015877241,0.0
