selection,mapper,sample_id,donor_name,cohort,disease_group,B_CONV_cells,program_NAIVE_TO_MEMORY_AXIS,program_ATYPICAL_LOW_NAIVE_AXIS,program_APC_HLA,program_IFN_ISG,B_ASC_cells,B_ASC_fraction,minimum_B_CONV_cells,eligible_minimum_cells
cluster_primary,elastic_net,JB19009,aHD4,adult,HC,633,-0.4071986409018955,-0.5679746339624339,2.616320845451777,0.1161496389839698,24,0.0365296803652968,50,True
cluster_primary,elastic_net,JB19010,aHD5,adult,HC,556,-0.26099864487274943,-0.3303343205706035,2.6499040984421325,0.1365910617353247,104,0.15757575757575756,50,True
cluster_primary,elastic_net,JB19011,aHD6,adult,HC,554,-0.36040942779732094,-0.3956499758045381,2.66741360675557,0.16574104009229781,43,0.07202680067001675,50,True
cluster_primary,elastic_net,JB19013,aSLE5,adult,SLE,154,-0.6577734607090424,-0.6413164989805067,2.761330582878806,0.42978374461655494,10,0.06097560975609756,50,True
cluster_primary,elastic_net,JB19014,aSLE6,adult,SLE,20,-0.19302065670490265,-0.42335118502378466,2.7453043937683104,0.2605361234396696,3,0.13043478260869565,50,False
cluster_primary,elastic_net,JB19015,aSLE7,adult,SLE,133,-0.41923626136959047,-0.6364243315126663,2.680772765238482,0.11253026071795841,3,0.022058823529411766,50,True
cluster_primary,nearest_centroid,JB17001,cSLE1,childhood,SLE,1426,-0.634116724781368,-0.825840534786021,2.6774959560029137,0.5383622674441271,0,0.0,50,True
cluster_primary,nearest_centroid,JB17002,cSLE2,childhood,SLE,1036,-0.6665109461137457,-0.6717567543236675,2.7581227882028085,0.3833949623780476,0,0.0,50,True
cluster_primary,nearest_centroid,JB17003,cSLE3,childhood,SLE,406,-0.60100310431619,-0.7101849976725179,2.8356154405424747,0.5814765189485304,12,0.028708133971291867,50,True
cluster_primary,nearest_centroid,JB17004,cSLE4,childhood,SLE,457,-0.509535695876543,-0.5266426349429646,2.6568074338545684,0.31018754520353653,0,0.0,50,True
cluster_primary,nearest_centroid,JB17005,cSLE5,childhood,SLE,397,-0.5494035980112907,-0.5894547050785959,2.809849329799489,0.13817683609216577,4,0.00997506234413965,50,True
cluster_primary,nearest_centroid,JB17006,cSLE6,childhood,SLE,413,-0.4831116980992564,-0.6045303110565458,2.6908668374899802,0.15722953311684054,0,0.0,50,True
cluster_primary,nearest_centroid,JB17007,cSLE7,childhood,SLE,414,-0.4696036968110264,-0.34079940577492046,2.851054925561527,0.5299988096750877,0,0.0,50,True
cluster_primary,nearest_centroid,JB17008,cSLE8,childhood,SLE,569,-0.06061237296236839,-0.04679668833532736,2.8894074551878997,0.4617019282991103,0,0.0,50,True
cluster_primary,nearest_centroid,JB17010,cHD1,childhood,HC,1887,-0.5527562024530811,-0.7146866718177828,2.4778754555743148,0.1370185820921805,17,0.008928571428571428,50,True
cluster_primary,nearest_centroid,JB17014,cSLE9,childhood,SLE,718,-0.4606398021942394,-0.6169646186935702,2.514008181838936,0.2507981443803622,1,0.0013908205841446453,50,True
cluster_primary,nearest_centroid,JB17015,cSLE10,childhood,SLE,1495,-0.2887016943565579,-0.41018235247868756,2.4527083043669378,0.22231443691811828,13,0.008620689655172414,50,True
cluster_primary,nearest_centroid,JB17016,cSLE11,childhood,SLE,1667,-0.4695837383203758,-0.4186170665836649,2.5312398328134664,0.8494492174803889,0,0.0,50,True
cluster_primary,nearest_centroid,JB17017,cHD2,childhood,HC,1273,-0.5867693822213448,-0.5835043905655511,2.6231235870674476,0.17712496873064482,27,0.02076923076923077,50,True
cluster_primary,nearest_centroid,JB17018,cHD3,childhood,HC,822,-0.591960675579353,-0.5998521747652197,2.6293789521040996,0.15371430066579594,5,0.006045949214026602,50,True
cluster_primary,nearest_centroid,JB17019,cSLE12,childhood,SLE,112,-0.49351512401231695,-0.47335799098280923,2.490027985402516,0.1781866998810853,1,0.008849557522123894,50,True
cluster_primary,nearest_centroid,JB17020,cSLE13,childhood,SLE,593,-0.4502267679466566,-0.5540110475020907,2.7649621551394663,0.11332651481509809,134,0.1843191196698762,50,True
cluster_primary,nearest_centroid,JB17021,cSLE14,childhood,SLE,23,-0.02047523337861766,-0.058178639282350966,2.7578586288120435,0.8889451389727385,4,0.14814814814814814,50,False
cluster_primary,nearest_centroid,JB17022,cSLE15,childhood,SLE,524,-0.535119769170539,-0.45905864938297347,2.724289231627952,0.216066776611309,1,0.0019047619047619048,50,True
cluster_primary,nearest_centroid,JB17023,cSLE16,childhood,SLE,609,-0.648796813975414,-0.5003352667432897,2.76564361504929,0.5899147216860688,1,0.001639344262295082,50,True
cluster_primary,nearest_centroid,JB17024,cSLE17,childhood,SLE,1063,-0.6444329334281014,-0.6310085890742819,2.6517731269798746,0.717769584232137,3,0.0028142589118198874,50,True
cluster_primary,nearest_centroid,JB18063,cSLE18,childhood,SLE,606,-0.3788986991439322,-0.5991164196540814,2.8462031420701406,1.1030243231420076,0,0.0,50,True
cluster_primary,nearest_centroid,JB18064,cSLE19,childhood,SLE,293,-0.27244183400792066,-0.5833066545757417,2.909848217671235,0.7771844321245219,115,0.2818627450980392,50,True
cluster_primary,nearest_centroid,JB18065,cSLE20,childhood,SLE,243,0.09202557397477419,-0.25798240254935906,2.5930777400609397,0.13637672717311253,12,0.047058823529411764,50,True
cluster_primary,nearest_centroid,JB18066,cSLE21,childhood,SLE,378,-0.25839877420316926,-0.1307390577026776,2.8938368603035256,0.7157028274285415,11,0.028277634961439587,50,True
cluster_primary,nearest_centroid,JB18067,cSLE22,childhood,SLE,339,-0.43927841622569214,-0.6366589362994056,2.489422410638635,0.16907372233350718,1,0.0029411764705882353,50,True
cluster_primary,nearest_centroid,JB18068,cSLE23,childhood,SLE,364,-0.1417549172273049,-0.14635114490494625,2.7755314517807173,0.6760511636774946,0,0.0,50,True
cluster_primary,nearest_centroid,JB18069,cHD4,childhood,HC,473,-0.228730943880928,-0.5553130509674423,2.5336453650012833,0.1616590168114444,3,0.0063025210084033615,50,True
cluster_primary,nearest_centroid,JB18070,cHD5,childhood,HC,492,-0.4683142030929647,-0.5492301627660428,2.5830092565800116,0.16479095397138496,0,0.0,50,True
cluster_primary,nearest_centroid,JB18071,cSLE24,childhood,SLE,1088,-0.6927470282706267,-0.9511288489105508,2.71284787707469,0.7006324319073054,34,0.030303030303030304,50,True
cluster_primary,nearest_centroid,JB18072,cSLE25,childhood,SLE,614,-0.2516718770616994,-0.2843242814272933,2.529419312453814,0.3807910019076802,16,0.025396825396825397,50,True
cluster_primary,nearest_centroid,JB18073,cSLE26,childhood,SLE,850,-0.4615325547842418,-0.48080009659423545,2.872454257852891,0.6159686088123743,36,0.040632054176072234,50,True
cluster_primary,nearest_centroid,JB18074,cSLE27,childhood,SLE,674,-0.4586399487863662,-0.6325153961932447,2.8908438516299872,1.2430836578239672,0,0.0,50,True
cluster_primary,nearest_centroid,JB18075,cSLE28,childhood,SLE,160,-0.4769014470279217,-0.3835633554495871,2.6700945615768434,0.5614419005345553,3,0.018404907975460124,50,True
cluster_primary,nearest_centroid,JB18076,cSLE29,childhood,SLE,153,-0.47362520336325653,-0.5179661670151878,2.6169552522547104,0.2172874888173895,7,0.04375,50,True
cluster_primary,nearest_centroid,JB18077,cHD6,childhood,HC,1021,-0.5817515213155606,-0.7665248137627829,2.588379474157918,0.14138668073189828,19,0.01826923076923077,50,True
cluster_primary,nearest_centroid,JB18078,cHD7,childhood,HC,874,-0.5317849724359589,-0.5417610822028099,2.709480337474657,0.1852235499624529,12,0.013544018058690745,50,True
cluster_primary,nearest_centroid,JB18079,cSLE30,childhood,SLE,666,-0.5576286555768492,-0.6229500015218694,2.6806519640100612,0.1110846063027063,14,0.020588235294117647,50,True
cluster_primary,nearest_centroid,JB18080,cSLE31,childhood,SLE,253,-0.4916427578968493,-0.48643066616279806,2.8881246261445903,0.6217328655448827,0,0.0,50,True
cluster_primary,nearest_centroid,JB18081,cSLE32,childhood,SLE,862,-0.7840138180419076,-0.5845140457896649,2.5344172655291457,0.3295951599899135,5,0.0057670126874279125,50,True
cluster_primary,nearest_centroid,JB18082,cSLE33,childhood,SLE,1037,-0.3721120386396103,-0.585339638161165,2.658065931201556,0.1876445272497351,10,0.009551098376313277,50,True
cluster_primary,nearest_centroid,JB18083,cHD8,childhood,HC,788,-0.635332285885127,-0.790669562266714,2.549741964806155,0.17385170051856388,25,0.03075030750307503,50,True
cluster_primary,nearest_centroid,JB18084,cHD9,childhood,HC,932,-0.6692779035239517,-0.7885871996279694,2.7001687716772627,0.16125940605438444,12,0.012711864406779662,50,True
cluster_primary,nearest_centroid,JB18085,cHD10,childhood,HC,1076,-0.5877777779800298,-0.822265858045298,2.6939088416365444,0.15443018958886537,10,0.009208103130755065,50,True
cluster_primary,nearest_centroid,JB18086,cHD11,childhood,HC,794,-0.6202504014788707,-0.7494717406704834,2.707097023950716,0.12595750756505453,14,0.017326732673267328,50,True
cluster_primary,nearest_centroid,JB19001,aHD1,adult,HC,374,-0.45615097394282805,-0.39882771822220503,2.731231069501071,0.1990815616526546,13,0.03359173126614987,50,True
cluster_primary,nearest_centroid,JB19003,aHD3,adult,HC,429,-0.2536753057252555,-0.42830207964757105,2.7523164890862843,0.11306683538538036,0,0.0,50,True
cluster_primary,nearest_centroid,JB19004,aSLE1,adult,SLE,62,-0.39856559614981374,-0.3915017343336536,2.743199779141334,0.7335865531236895,0,0.0,50,True
cluster_primary,nearest_centroid,JB19006,aSLE2,adult,SLE,52,0.24443015398887488,0.01108173452890836,2.7787840641461887,0.7132036301952142,0,0.0,50,True
cluster_primary,nearest_centroid,JB19007,aSLE3,adult,SLE,282,0.10670497426961331,-0.1825136217348119,2.762466944701283,0.1984506398175202,38,0.11875,50,True
cluster_primary,nearest_centroid,JB19008,aSLE4,adult,SLE,100,-0.4314088222384453,-0.5838806484639645,2.633511348962784,0.13977974995970724,28,0.21875,50,True
cluster_primary,nearest_centroid,JB19009,aHD4,adult,HC,627,-0.41746209647381705,-0.5768594800285175,2.6211629710509254,0.11425428915964927,13,0.0203125,50,True
cluster_primary,nearest_centroid,JB19010,aHD5,adult,HC,534,-0.27694117570861004,-0.3535444057277972,2.631687859917401,0.13349615175569993,8,0.014760147601476014,50,True
cluster_primary,nearest_centroid,JB19011,aHD6,adult,HC,517,-0.3774363067959448,-0.43208074448648226,2.6377082945530375,0.15688731963791283,16,0.0300187617260788,50,True
cluster_primary,nearest_centroid,JB19013,aSLE5,adult,SLE,147,-0.6838263449620228,-0.6867221271505162,2.7316602103564205,0.4066242007475321,4,0.026490066225165563,50,True
cluster_primary,nearest_centroid,JB19014,aSLE6,adult,SLE,20,-0.19302065670490265,-0.42335118502378466,2.7453043937683104,0.2605361234396696,3,0.13043478260869565,50,False
cluster_primary,nearest_centroid,JB19015,aSLE7,adult,SLE,133,-0.41923626136959047,-0.6364243315126663,2.680772765238482,0.11253026071795841,3,0.022058823529411766,50,True
cell_margin_sensitivity,elastic_net,JB17001,cSLE1,childhood,SLE,1577,-0.5736350945811824,-0.7382860075571376,2.5557698045225936,0.547224681996891,5,0.0031605562579013905,50,True
cell_margin_sensitivity,elastic_net,JB17002,cSLE2,childhood,SLE,1249,-0.5793127521717424,-0.55381156977794,2.4682946950077915,0.3866401700626573,15,0.011867088607594937,50,True
cell_margin_sensitivity,elastic_net,JB17003,cSLE3,childhood,SLE,466,-0.5241914963261763,-0.6111201882490273,2.6262244770199445,0.5933520195789859,10,0.02100840336134454,50,True
cell_margin_sensitivity,elastic_net,JB17004,cSLE4,childhood,SLE,556,-0.44241456690130476,-0.43850282456377426,2.395730750487863,0.3191657705272702,22,0.03806228373702422,50,True
cell_margin_sensitivity,elastic_net,JB17005,cSLE5,childhood,SLE,521,-0.4691973668943211,-0.4411804597831962,2.4871177851810566,0.1518050398884945,12,0.0225140712945591,50,True
cell_margin_sensitivity,elastic_net,JB17006,cSLE6,childhood,SLE,527,-0.3912015353988651,-0.46742011053908256,2.3719684769464853,0.1708165008921098,8,0.014953271028037384,50,True
cell_margin_sensitivity,elastic_net,JB17007,cSLE7,childhood,SLE,467,-0.42692329784021643,-0.29677329683074094,2.6478889460099073,0.5365414885879839,2,0.0042643923240938165,50,True
cell_margin_sensitivity,elastic_net,JB17008,cSLE8,childhood,SLE,657,-0.05522285939351609,-0.03512091729421413,2.6595585580739436,0.46095899299717025,8,0.012030075187969926,50,True
cell_margin_sensitivity,elastic_net,JB17010,cHD1,childhood,HC,2044,-0.5164466175868553,-0.6624981911229644,2.4122459833635976,0.13972150324433746,44,0.0210727969348659,50,True
cell_margin_sensitivity,elastic_net,JB17014,cSLE9,childhood,SLE,810,-0.40916572215012564,-0.5265763434271018,2.3679211771782533,0.25681662845574776,7,0.008567931456548347,50,True
cell_margin_sensitivity,elastic_net,JB17015,cSLE10,childhood,SLE,1623,-0.273168788714425,-0.3734353511598253,2.3388576064848707,0.22521281052318823,20,0.012172854534388313,50,True
cell_margin_sensitivity,elastic_net,JB17016,cSLE11,childhood,SLE,1664,-0.46321715573028016,-0.4135238314763858,2.5260982825779,0.8483107744608648,28,0.016548463356973995,50,True
cell_margin_sensitivity,elastic_net,JB17017,cHD2,childhood,HC,1464,-0.5152950360353201,-0.5014357705259583,2.4423898791721284,0.18077267605628142,43,0.028533510285335104,50,True
cell_margin_sensitivity,elastic_net,JB17018,cHD3,childhood,HC,866,-0.5583673104402925,-0.5583826071361196,2.5710828794342815,0.1577374243304374,15,0.0170261066969353,50,True
cell_margin_sensitivity,elastic_net,JB17019,cSLE12,childhood,SLE,89,-0.5238700803745998,-0.4891012313493182,2.552647384364953,0.18466250690516456,0,0.0,50,True
cell_margin_sensitivity,elastic_net,JB17020,cSLE13,childhood,SLE,617,-0.42324209210841734,-0.5128251550903293,2.697234213738619,0.11826171703044945,78,0.11223021582733812,50,True
cell_margin_sensitivity,elastic_net,JB17021,cSLE14,childhood,SLE,28,0.03427647905690329,-0.03889640420675279,2.794417138610567,0.9611357024737767,4,0.125,50,False
cell_margin_sensitivity,elastic_net,JB17022,cSLE15,childhood,SLE,577,-0.49352477839542636,-0.4182741425066308,2.5899822276014595,0.21940829443456392,5,0.00859106529209622,50,True
cell_margin_sensitivity,elastic_net,JB17023,cSLE16,childhood,SLE,649,-0.617088127944429,-0.45806292067920484,2.6600425694315755,0.5863117800884878,4,0.006125574272588055,50,True
cell_margin_sensitivity,elastic_net,JB17024,cSLE17,childhood,SLE,1095,-0.6286144001026676,-0.6079859663906707,2.6100905733021427,0.7206904276116798,4,0.003639672429481347,50,True
cell_margin_sensitivity,elastic_net,JB18063,cSLE18,childhood,SLE,659,-0.21396114685104903,-0.45292748522143444,2.849640690683414,1.137524624107821,90,0.12016021361815754,50,True
cell_margin_sensitivity,elastic_net,JB18064,cSLE19,childhood,SLE,363,-0.19225211868437198,-0.43303498878213,2.6595997568989587,0.7962432461418725,112,0.23578947368421052,50,True
cell_margin_sensitivity,elastic_net,JB18065,cSLE20,childhood,SLE,378,0.10051209416496691,-0.15829876502827991,2.015917050854239,0.13007465836705354,17,0.043037974683544304,50,True
cell_margin_sensitivity,elastic_net,JB18066,cSLE21,childhood,SLE,386,-0.23377371683639567,-0.0943598510610625,2.9019929660107806,0.72590304542468,6,0.015306122448979591,50,True
cell_margin_sensitivity,elastic_net,JB18067,cSLE22,childhood,SLE,332,-0.4278442199420498,-0.6179988757224686,2.4740061452948905,0.17161047510264146,1,0.003003003003003003,50,True
cell_margin_sensitivity,elastic_net,JB18068,cSLE23,childhood,SLE,388,-0.08837438647433654,-0.08441797156155724,2.7957011770034574,0.7002693202884234,9,0.022670025188916875,50,True
cell_margin_sensitivity,elastic_net,JB18069,cHD4,childhood,HC,544,-0.17764865053708062,-0.461797274512184,2.345693704288672,0.15947038922732804,10,0.018050541516245487,50,True
cell_margin_sensitivity,elastic_net,JB18070,cHD5,childhood,HC,527,-0.43097924111690195,-0.49220484683194693,2.531958143896577,0.1738381919502307,14,0.025878003696857672,50,True
cell_margin_sensitivity,elastic_net,JB18071,cSLE24,childhood,SLE,1144,-0.6444166669088018,-0.886438857959388,2.616601583632556,0.6982205438629522,35,0.029686174724342665,50,True
cell_margin_sensitivity,elastic_net,JB18072,cSLE25,childhood,SLE,681,-0.22628021494057385,-0.2525138635729903,2.3750434092925685,0.37888037612478465,12,0.017316017316017316,50,True
cell_margin_sensitivity,elastic_net,JB18073,cSLE26,childhood,SLE,915,-0.4319930357034089,-0.4444381896263915,2.7943085573410076,0.6339564150718392,38,0.03987408184679958,50,True
cell_margin_sensitivity,elastic_net,JB18074,cSLE27,childhood,SLE,714,-0.40612946590539123,-0.5605802250718203,2.861131111864282,1.2485250083922672,68,0.08695652173913043,50,True
cell_margin_sensitivity,elastic_net,JB18075,cSLE28,childhood,SLE,147,-0.44427274420958796,-0.3661561431933422,2.6851442002114796,0.5936756071184768,0,0.0,50,True
cell_margin_sensitivity,elastic_net,JB18076,cSLE29,childhood,SLE,229,-0.37137074221950434,-0.3321986750223751,2.084750694609105,0.20033558031877574,14,0.05761316872427984,50,True
cell_margin_sensitivity,elastic_net,JB18077,cHD6,childhood,HC,1171,-0.5054655440412558,-0.653160992497618,2.3769366890319286,0.1398904416217038,32,0.02660016625103907,50,True
cell_margin_sensitivity,elastic_net,JB18078,cHD7,childhood,HC,993,-0.48051683604717255,-0.4740489410444689,2.512203057907139,0.1849347319742824,32,0.03121951219512195,50,True
cell_margin_sensitivity,elastic_net,JB18079,cSLE30,childhood,SLE,774,-0.4970884511983672,-0.5290784562916256,2.4352285774179205,0.1114388153303501,23,0.028858218318695106,50,True
cell_margin_sensitivity,elastic_net,JB18080,cSLE31,childhood,SLE,299,-0.42767667042770513,-0.4037111905157367,2.5894323441894556,0.6151528315849129,2,0.006644518272425249,50,True
cell_margin_sensitivity,elastic_net,JB18081,cSLE32,childhood,SLE,854,-0.7772878843601749,-0.5833265341870678,2.523509073313282,0.32828233234008525,11,0.012716763005780347,50,True
cell_margin_sensitivity,elastic_net,JB18082,cSLE33,childhood,SLE,1206,-0.3071909680913139,-0.48798341203363577,2.4460555223584373,0.18922404918640504,24,0.01951219512195122,50,True
cell_margin_sensitivity,elastic_net,JB18083,cHD8,childhood,HC,871,-0.571512928213304,-0.7002020295876176,2.462564843838305,0.1758096713217747,49,0.05326086956521739,50,True
cell_margin_sensitivity,elastic_net,JB18084,cHD9,childhood,HC,1005,-0.6101897102535068,-0.7182417090630057,2.567634022977222,0.16901347637917863,24,0.023323615160349854,50,True
cell_margin_sensitivity,elastic_net,JB18085,cHD10,childhood,HC,1185,-0.5320634540563395,-0.741935427310849,2.5307467919110245,0.15897705701773174,18,0.014962593516209476,50,True
cell_margin_sensitivity,elastic_net,JB18086,cHD11,childhood,HC,899,-0.551757505824489,-0.65369755086863,2.479638203066899,0.1263533413899157,31,0.03333333333333333,50,True
cell_margin_sensitivity,elastic_net,JB19001,aHD1,adult,HC,465,-0.3820563525602382,-0.31232395583903916,2.3925245910562496,0.2012890235070259,29,0.058704453441295545,50,True
