sample_id,cluster,cluster_cells,B_LINEAGE_score,b_detection_fraction,T_NK_score,MYELOID_score,PLATELET_score,ERYTHROID_score,b_lineage_margin,maximum_exclusion_score,cluster_selected_B
JB17005,1,453,0.3568988,0.21388276,0.9194926,0.2608975,0.0,0.0,-0.5533414,0.9194926,False
JB17005,2,887,0.9511132,0.3568834,0.0,2.8442519,0.0,0.0,-1.8839544,2.8442519,False
JB17005,3,14,0.93745255,0.3968254,1.5211763,2.625898,0.10047784,0.0,-1.6534626,2.625898,False
JB17005,4,261,0.43414512,0.21966796,1.3620558,0.34732547,0.0,0.0,-0.97237843,1.3620558,False
JB17005,5,113,1.2487112,0.4778761,0.13933313,2.4499278,0.0,0.0,-1.154698,2.4499278,False
JB17005,6,453,0.43758297,0.24920285,0.9389656,0.30295575,0.0,0.0,-0.5271123,0.9389656,False
JB17005,7,400,0.5452442,0.24194445,2.1843667,0.58250904,0.0,0.0,-1.6598219,2.1843667,False
JB17005,8,401,2.3108115,0.7642006,0.0,0.32730725,0.0,0.0,1.912705,0.32730725,True
JB17005,9,828,0.33999482,0.18478261,0.9206965,0.23305026,0.0,0.0,-0.5811119,0.9206965,False
JB17006,0,107,0.87851506,0.41329178,0.5745519,2.2904313,0.0,0.0,-1.3380854,2.2904313,False
JB17006,1,1096,0.34959286,0.21005678,0.9013622,0.30262098,0.0,0.0,-0.53891206,0.9013622,False
JB17006,2,484,0.44275665,0.22176309,1.8752506,0.3355558,0.0,0.0,-1.4143199,1.8752506,False
JB17006,3,794,0.40247995,0.22949903,0.9373934,0.3078847,0.0,0.0,-0.5535522,0.9373934,False
JB17006,4,1552,0.91013366,0.33490837,0.0,2.876484,0.0,0.0,-1.9645832,2.876484,False
JB17006,5,567,1.1996486,0.4083872,0.0,2.420355,0.0,0.0,-1.2291478,2.420355,False
JB17006,6,419,2.2773,0.7653143,0.0,0.35612988,0.0,0.0,1.8851297,0.35612988,True
JB17006,7,194,0.92399293,0.31729668,0.0,3.0252898,0.0,0.0,-2.1110435,3.0252898,False
JB17006,8,122,0.41533974,0.20309654,1.8351748,0.9149505,0.0,0.0,-1.4053615,1.8351748,False
JB17006,9,10,0.0,0.07777778,0.0,0.8057342,4.538367,0.0,-4.1842833,4.538367,False
JB17007,0,621,1.0383695,0.39899805,0.22951463,3.0285196,0.0,0.5883278,-1.9794273,3.0285196,False
JB17007,1,28,1.4650712,0.4642857,0.23688547,1.3442028,0.0,0.50460935,0.051620066,1.3442028,True
JB17007,2,312,0.4599158,0.252849,1.1324879,0.31437892,0.0,0.5049599,-0.68030167,1.1324879,False
JB17007,3,408,2.3871737,0.78186274,0.0,0.3736983,0.0,0.47708768,1.7934477,0.47708768,True
JB17007,4,1462,0.39507318,0.20307037,1.0516882,0.28001052,0.0,0.47167903,-0.6983616,1.0516882,False
JB17007,5,696,0.50941527,0.25574714,2.1935635,0.49665552,0.0,0.467959,-1.6849015,2.1935635,False
JB17007,6,280,1.2778921,0.46865082,0.21237564,2.4930177,0.0,0.55459166,-1.223119,2.4930177,False
JB17007,7,33,0.21024202,0.121212125,0.0,0.4783839,4.3276315,0.47055578,-4.1756825,4.3276315,False
JB17007,8,26,0.17569397,0.16239317,0.24354705,0.25604898,0.0,5.7817564,-5.527873,5.7817564,False
JB17008,0,1734,0.3768074,0.21030374,1.1168039,0.16682175,0.0,0.0,-0.747776,1.1168039,False
JB17008,1,985,0.34695783,0.18195151,1.134997,0.17680842,0.0,0.0,-0.78795916,1.134997,False
JB17008,2,634,0.59355915,0.27059236,1.9548533,0.19064376,0.0,0.0,-1.3207972,1.9548533,False
JB17008,3,585,2.1771681,0.7388414,0.31048918,0.21672225,0.0,0.0,1.7501284,0.31048918,True
JB17008,4,72,0.6612505,0.33950618,2.5017455,0.22296049,0.0,0.19189405,-1.6665771,2.5017455,False
JB17008,5,1157,0.5042117,0.23854797,2.9723964,0.24479142,0.0,0.0,-2.422476,2.9723964,False
JB17008,6,379,1.0376465,0.39841688,0.43523422,2.805264,0.0,0.24607313,-1.779957,2.805264,False
JB17008,7,619,0.43206888,0.24035184,1.2282757,0.17309953,0.0,0.0,-0.7968911,1.2282757,False
JB17008,8,11,0.691561,0.35353535,1.9923139,0.9134991,0.0,0.0,-1.459017,1.9923139,False
JB17010,0,2211,0.36062163,0.18764763,2.8356514,0.39631096,0.0,0.0,-2.4770257,2.8356514,False
JB17010,1,589,0.3494583,0.22429731,1.0986832,0.26981506,0.0,0.0,-0.7362186,1.0986832,False
JB17010,10,155,1.3443377,0.47526884,0.24783616,1.7741799,0.1397386,0.0,-0.40888155,1.7741799,False
JB17010,11,80,1.1036505,0.39444447,0.24922968,1.0239468,0.0,0.0,0.06423026,1.0239468,True
JB17010,12,144,1.85034,0.77237654,2.0247905,0.49974686,0.0,0.0,-0.2085281,2.0247905,False
JB17010,2,1899,2.2651637,0.75648004,0.29839644,0.27487555,0.0,0.0,1.8466358,0.29839644,True
JB17010,3,4067,0.29797965,0.18408328,1.0683584,0.20697547,0.0,0.0,-0.7638777,1.0683584,False
JB17010,4,353,0.36347097,0.22033365,2.2188976,0.37226278,0.0,0.0,-1.8922355,2.2188976,False
JB17010,5,570,0.37677854,0.21520469,1.3360242,0.28383243,0.0,0.0,-0.98696065,1.3360242,False
JB17010,6,1003,0.38499624,0.19774012,1.9709156,0.95843554,0.0,0.0,-1.6550193,1.9709156,False
JB17010,7,205,1.1560712,0.4878049,0.28519383,2.3392398,0.19307345,0.0,-1.1902149,2.3392398,False
JB17010,8,1549,0.97585267,0.38376015,0.28065124,2.9772892,0.0,0.0,-2.0066252,2.9772892,False
JB17010,9,368,0.87547135,0.45380434,0.8535443,2.5332642,0.112368464,0.0,-1.609698,2.5332642,False
JB17014,0,2416,0.91390896,0.37201068,0.17657474,2.9760888,0.0,0.32363665,-2.047216,2.9760888,False
JB17014,1,279,1.0754802,0.45201117,0.18985085,2.4895043,0.12714757,0.3073864,-1.3914571,2.4895043,False
JB17014,10,114,1.2926618,0.43957114,0.16517273,1.3603239,0.10721871,0.26023594,-0.05551046,1.3603239,False
JB17014,11,40,0.8127494,0.35833335,0.21589947,2.6506429,0.0,3.4539292,-2.7272773,3.4539292,False
JB17014,2,2671,0.26899973,0.1832439,1.0073364,0.3102315,0.0,0.2748238,-0.73228437,1.0073364,False
JB17014,3,3711,0.23392548,0.14880686,0.98291814,0.22599795,0.0,0.29696235,-0.7349751,0.98291814,False
JB17014,4,1179,0.31863704,0.18886063,1.0101957,0.2989956,0.0,0.2985033,-0.69864655,1.0101957,False
JB17014,5,726,2.1000535,0.7226814,0.0,0.33615342,0.0,0.31527466,1.6106999,0.33615342,True
JB17014,6,157,0.23760724,0.1953291,0.89747584,0.25693008,0.0,3.8294659,-3.4929683,3.8294659,False
JB17014,7,1396,0.37556094,0.20264247,1.9436206,0.3583451,0.0,0.3198237,-1.5565293,1.9436206,False
JB17014,8,116,0.4738073,0.24712645,1.8394175,0.89044034,0.0,0.31411642,-1.3826244,1.8394175,False
JB17014,9,649,0.36933395,0.19774011,1.7680026,1.0071805,0.0,0.34081876,-1.4254382,1.7680026,False
JB17015,0,601,0.6225318,0.3716029,0.5898365,2.422039,0.0,0.0,-1.7240462,2.422039,False
JB17015,1,2541,0.7477113,0.32371333,0.0,2.916303,0.0,0.0,-2.1744132,2.916303,False
JB17015,10,1525,2.0314848,0.726776,0.0,0.3964653,0.0,0.0,1.5766534,0.3964653,True
JB17015,11,14,0.7255333,0.35714287,0.17764267,0.483836,0.0,0.13119629,0.19851935,0.483836,True
JB17015,12,126,0.6714734,0.31922397,0.057564136,2.7414527,2.1514907,0.11617618,-2.1512382,2.7414527,False
JB17015,13,48,0.1858964,0.13888888,0.808861,0.28168082,0.0,3.3411427,-3.215694,3.3411427,False
JB17015,2,35,0.94274354,0.41587302,0.0,2.4941592,0.0,0.16642486,-1.5962012,2.4941592,False
JB17015,3,24,1.2621574,0.44907406,0.14014888,1.5184633,0.12703973,0.11594736,-0.2596066,1.5184633,False
JB17015,4,864,0.66036814,0.28883746,0.0,3.1579456,0.18605116,0.0,-2.5004656,3.1579456,False
JB17015,5,1157,0.3830017,0.21300298,1.8106024,0.39471573,0.0,0.0,-1.3891598,1.8106024,False
JB17015,6,553,0.42900282,0.25396824,1.9455888,1.005154,0.0,0.0,-1.5461831,1.9455888,False
JB17015,7,3497,0.2519764,0.162838,0.89783174,0.30561915,0.0,0.0,-0.64096737,0.89783174,False
JB17015,8,1391,0.25298816,0.17757009,0.91319674,0.32497513,0.0,0.0,-0.6565228,0.91319674,False
JB17015,9,876,0.21592242,0.13356164,0.8751753,0.3085488,0.0,0.0,-0.6434625,0.8751753,False
JB17016,0,912,0.4317858,0.2454922,1.9775052,1.3752842,0.0,0.59953284,-1.5646136,1.9775052,False
JB17016,1,1585,2.1176832,0.7395724,0.0,0.7304057,0.0,0.6041635,1.281314,0.7304057,True
JB17016,10,119,1.6426449,0.7376284,1.362415,0.858588,0.0,0.6713839,0.27624023,1.362415,True
JB17016,11,21,0.7827141,0.3915344,0.29239866,2.741386,0.21618603,4.1748233,-3.4231594,4.1748233,False
JB17016,2,116,0.910944,0.559387,0.3505174,1.0959816,0.0,0.9023721,-0.25091434,1.0959816,False
JB17016,3,443,1.1462276,0.49109608,0.31914854,2.8368785,0.13807178,0.64044285,-1.7024125,2.8368785,False
JB17016,4,2426,0.7626821,0.36869103,0.34358656,3.2219043,0.0,0.6740665,-2.4484258,3.2219043,False
JB17016,5,969,0.41578668,0.23552346,2.2591143,0.78358775,0.0,0.6382019,-1.8234518,2.2591143,False
JB17016,6,1705,0.30540878,0.19178885,1.0629926,0.675478,0.0,0.6113546,-0.8032608,1.0629926,False
JB17016,7,421,0.90432036,0.4895751,0.963974,2.8371305,0.10611824,0.67754596,-1.8752122,2.8371305,False
JB17016,8,1177,1.0566673,0.44029075,0.29419392,3.0507426,0.15774822,0.68165743,-1.9962102,3.0507426,False
JB17016,9,172,0.15031461,0.18023255,0.19845223,0.62494254,0.0,5.8146896,-5.6765614,5.8146896,False
JB17017,0,3323,0.36821616,0.23646638,1.0112547,0.21430881,0.0,0.0,-0.6396738,1.0112547,False
JB17017,1,711,0.4491722,0.2866073,1.1496999,0.2962876,0.0,0.0,-0.7125064,1.1496999,False
JB17017,2,1280,2.2868664,0.7917535,0.29242423,0.32043093,0.0,0.0,1.8637357,0.32043093,True
JB17017,3,1159,0.47234404,0.27312818,2.430264,0.51490074,0.0,0.0,-1.9660939,2.430264,False
JB17017,4,443,1.0124183,0.42287436,0.34861037,2.9564676,0.0,0.0,-1.960784,2.9564676,False
JB17017,5,1517,0.38097537,0.26506996,1.0382235,0.26850763,0.0,0.0,-0.6540417,1.0382235,False
JB17017,6,117,1.162473,0.52041787,0.3799747,2.4328902,0.0,0.0,-1.2577966,2.4328902,False
JB17017,7,28,0.9978524,0.5992064,0.5560843,0.49883977,0.0,0.09416823,0.4019046,0.5560843,True
JB17017,8,101,1.398643,0.5148515,0.35239393,1.6954603,0.1003532,0.0,-0.27995253,1.6954603,False
JB17017,9,26,1.2560494,0.44017094,0.40250313,1.1598952,0.0,0.0,0.020837903,1.1598952,True
JB17018,0,830,0.41676027,0.27041498,1.2099905,0.393741,0.0,0.0,-0.8305403,1.2099905,False
JB17018,1,2285,0.35911825,0.2475079,1.1382694,0.35428292,0.0,0.0,-0.78534126,1.1382694,False
JB17018,10,71,1.3745731,0.48982787,0.38655,1.6571643,0.09668989,0.0,-0.29895937,1.6571643,False
JB17018,2,1949,0.34886566,0.22626989,1.1681286,0.3706779,0.0,0.0,-0.81880707,1.1681286,False
JB17018,3,58,1.1275761,0.53065133,0.4830706,2.390685,0.16653755,0.0,-1.2980292,2.390685,False
JB17018,4,817,2.312172,0.8070175,0.2973326,0.42131382,0.0,0.0,1.8097336,0.42131382,True
JB17018,5,925,0.89953876,0.40612614,0.34507674,2.9693093,0.16113769,0.0,-2.0476556,2.9693093,False
JB17018,6,1303,0.41249144,0.22853245,1.9271369,1.027377,0.0,0.0,-1.5707012,1.9271369,False
JB17018,7,584,0.40863886,0.2587519,1.9913259,0.46959907,0.0,0.0,-1.5720019,1.9913259,False
JB17018,8,14,1.9091974,0.8095239,1.6119148,0.87496376,0.0,0.0,0.20610052,1.6119148,True
JB17018,9,46,1.1868352,0.41545892,0.32884645,1.2491459,0.0,0.0,-0.10916263,1.2491459,False
JB17019,0,1210,0.27004123,0.18806244,0.90374804,0.6561456,0.0,1.8153658,-1.5344658,1.8153658,False
JB17019,1,572,0.34667057,0.25252524,0.9769731,0.6872127,0.0,1.8009177,-1.4610274,1.8009177,False
JB17019,10,18,1.2902459,0.46296299,0.14349774,1.7633475,0.081543595,1.7195737,-0.5200871,1.7633475,False
JB17019,2,511,0.08710277,0.10828441,0.13739105,0.5345254,0.0,5.764343,-5.6554923,5.764343,False
JB17019,3,1452,0.5958029,0.3223906,0.17371488,3.0786452,0.20604098,1.8326707,-2.4837375,3.0786452,False
JB17019,4,356,0.4668015,0.26591763,2.198086,0.8405397,0.0,1.8405452,-1.7576364,2.198086,False
JB17019,5,876,0.28547704,0.22108068,0.90346545,0.66390467,0.0,1.7952311,-1.5202287,1.7952311,False
JB17019,6,113,2.089391,0.78662735,0.0,0.73629975,0.0,1.8309364,0.2993865,1.8309364,True
JB17019,7,92,0.60993266,0.36714977,0.1863473,2.8804526,2.05487,1.8099926,-2.3204212,2.8804526,False
JB17019,8,92,0.45744085,0.34661835,0.61975265,2.4585814,0.16934612,1.8448532,-2.081396,2.4585814,False
JB17019,9,52,0.30024087,0.23504274,0.17229527,0.7414694,1.5824825,1.764747,-1.6778996,1.764747,False
JB17020,0,740,0.4932522,0.27342343,2.406666,0.6703523,0.0,0.0,-1.8903502,2.406666,False
JB17020,1,1080,0.94860125,0.4143004,0.23430592,2.934404,0.15925741,0.0,-1.9866338,2.934404,False
JB17020,2,484,0.47209296,0.32116622,1.0391483,0.54711556,0.0,0.0,-0.55060613,1.0391483,False
JB17020,3,755,0.4008307,0.29094923,1.0574384,0.5162115,0.0,0.0,-0.6543593,1.0574384,False
JB17020,4,1000,0.39816627,0.26711112,1.0809819,0.5069141,0.0,0.0,-0.66868556,1.0809819,False
JB17020,5,601,2.3527265,0.82732487,0.21903153,0.59835184,0.0,0.0,1.7479092,0.59835184,True
JB17020,6,303,0.54785126,0.3171984,1.5992091,0.5959244,0.0,0.0,-0.9835988,1.5992091,False
JB17020,7,88,1.1926297,0.53409094,0.27770972,2.4320176,0.1311942,0.0,-1.2570477,2.4320176,False
JB17020,8,60,1.3249636,0.49074075,0.2510777,1.6862212,0.10507965,0.0,-0.32293105,1.6862212,False
JB17020,9,134,0.9447566,0.62852407,0.39041826,0.88282466,0.0,0.0,0.012929738,0.88282466,True
JB17021,0,813,0.58151823,0.30463305,2.7558873,0.84895504,0.0,0.0,-2.1835322,2.7558873,False
JB17021,1,934,0.43960682,0.30311683,1.4088285,0.7922308,0.0,0.0,-0.9460641,1.4088285,False
JB17021,2,492,0.53033096,0.29629633,1.9132214,1.4271774,0.0,0.0,-1.3930348,1.9132214,False
JB17021,3,1191,0.83930343,0.36579907,0.50010747,2.9274724,0.0,0.0,-2.1057315,2.9274724,False
JB17021,4,304,1.167654,0.44188595,0.5509217,2.5734968,0.10344033,0.0,-1.431802,2.5734968,False
JB17021,5,193,0.4698574,0.30512378,1.8048142,0.81634724,0.0,0.0,-1.3271146,1.8048142,False
JB17021,6,52,1.4608903,0.63461536,0.55052966,0.91361785,0.0,0.0,0.28734618,0.91361785,True
JB17021,7,304,0.77804595,0.3494152,0.54533577,3.148545,0.17400485,0.0,-2.36269,3.148545,False
JB17021,8,96,0.769576,0.39930558,1.5748833,2.4524722,0.0,0.0,-1.6589519,2.4524722,False
JB17022,0,522,2.1672573,0.77011496,0.253173,0.29790086,0.0,0.0,1.7685586,0.29790086,True
JB17022,1,1206,0.29691124,0.19071311,1.0700903,0.23773623,0.0,0.0,-0.76905465,1.0700903,False
JB17022,2,417,0.41310424,0.27098322,1.0866933,0.29217342,0.0,0.0,-0.6770585,1.0866933,False
JB17022,3,1507,0.30462083,0.20555924,1.0152168,0.23964357,0.0,0.0,-0.70588386,1.0152168,False
JB17022,4,1142,0.43872005,0.24430823,2.6243124,0.40751147,0.0,0.0,-2.1619682,2.6243124,False
JB17022,5,1125,0.31657508,0.2294321,1.0441113,0.2574788,0.0,0.0,-0.71174645,1.0441113,False
JB17022,6,383,0.74140084,0.3600232,0.2915865,3.0538108,0.0,0.0,-2.280078,3.0538108,False
JB17022,7,22,1.360714,0.469697,0.39628607,1.2751942,0.0,0.0,0.09027666,1.2751942,True
JB17022,8,17,1.7838275,0.79738563,1.9040043,0.36620125,0.0,0.15124308,-0.17297411,1.9040043,False
JB17023,0,498,0.38692987,0.2659527,1.2272239,0.37957123,0.0,0.0,-0.8434955,1.2272239,False
JB17023,1,967,0.36329666,0.21682179,1.1613152,0.35367227,0.0,0.0,-0.79134876,1.1613152,False
JB17023,2,556,0.39104092,0.29256594,1.1503533,0.36004394,0.0,0.0,-0.7485932,1.1503533,False
JB17023,3,1734,0.3760745,0.24420096,1.1340522,0.35701686,0.0,0.0,-0.7454571,1.1340522,False
JB17023,4,403,0.86860496,0.39233527,0.2392931,3.055753,0.12782843,0.0,-2.1685984,3.055753,False
JB17023,5,615,2.3345222,0.8195122,0.23252296,0.4306362,0.0,0.0,1.8540677,0.4306362,True
JB17023,6,180,0.5302986,0.30370373,2.2532685,0.41404474,0.0,0.0,-1.733995,2.2532685,False
JB17023,7,84,1.0837364,0.52116406,0.30898207,2.642413,0.12341146,0.0,-1.564786,2.642413,False
JB17023,8,285,0.43230712,0.28148147,1.1602482,0.39361876,0.0,0.0,-0.73088765,1.1602482,False
JB17023,9,156,0.51415056,0.30698007,1.9986894,1.1144154,0.0,0.0,-1.5179935,1.9986894,False
JB17024,0,1660,0.42155737,0.27483267,1.1221514,0.63952065,0.0,0.0,-0.70403564,1.1221514,False
JB17024,1,24,0.3291281,0.22222222,0.8054118,0.66795367,2.9507957,0.0,-2.5524147,2.9507957,False
JB17024,2,162,1.1938634,0.5205761,0.23276551,2.6785655,0.16331042,0.0,-1.5212568,2.6785655,False
JB17024,3,1183,0.816506,0.39701325,0.23004444,3.0884032,0.20012537,0.0,-2.2625828,3.0884032,False
JB17024,4,1546,0.44431135,0.32183415,1.130559,0.66316974,0.0,0.0,-0.6905606,1.130559,False
JB17024,5,1067,2.3984723,0.85389984,0.21097441,0.698959,0.0,0.0,1.6702178,0.698959,True
JB17024,6,361,0.48351502,0.31763622,2.176734,1.3445445,0.0,0.0,-1.6592503,2.176734,False
JB17024,7,37,1.367935,0.4984985,0.21753334,1.6489521,0.16930734,0.0,-0.22976136,1.6489521,False
JB18063,0,337,0.6027223,0.3099242,2.8085556,0.9245286,0.0,0.0,-2.2069242,2.8085556,False
JB18063,1,432,2.3872156,0.7659465,0.3311956,0.87606573,0.0,0.0,1.470037,0.87606573,True
JB18063,2,85,0.66721565,0.4653595,2.4159575,0.8263257,0.0,0.0,-1.7360501,2.4159575,False
JB18063,3,579,0.57846415,0.30320477,1.3821082,0.8031719,0.0,0.0,-0.83764386,1.3821082,False
JB18063,4,314,2.2885032,0.7692852,0.3314879,0.87247074,0.0,0.0,1.4181347,0.87247074,True
JB18063,5,538,0.962058,0.41532424,0.42067075,3.224998,0.0,0.0,-2.2607813,3.224998,False
JB18063,6,361,0.97082555,0.38935056,0.38807186,3.27109,0.0,0.0,-2.317875,3.27109,False
JB18063,7,30,1.3592777,0.4888889,0.30753905,1.8620152,0.0,0.0,-0.48412532,1.8620152,False
JB18063,8,160,0.5898168,0.31111112,1.9889997,1.4429231,0.0,0.0,-1.4193815,1.9889997,False
JB18063,9,169,1.0592616,0.6311637,0.5593449,1.1122339,0.0,0.0,-0.04885918,1.1122339,False
JB18064,0,1800,0.35480055,0.19382715,1.1832638,0.37198395,0.0,0.0,-0.82897514,1.1832638,False
JB18064,1,1329,0.40258124,0.22640248,1.2007774,0.42924207,0.0,0.20078026,-0.8121815,1.2007774,False
JB18064,10,15,1.2284597,0.42962965,0.2806823,1.2178109,0.0,0.1900647,0.17459965,1.2178109,True
JB18064,2,882,0.8954664,0.35071808,0.33216053,2.9360523,0.0,0.16609555,-2.0219007,2.9360523,False
JB18064,3,532,0.4015925,0.21324143,1.3256397,0.39189696,0.0,0.0,-0.94292367,1.3256397,False
JB18064,4,274,0.5318087,0.2668289,2.0039296,1.1037221,0.0,0.22796232,-1.5199176,2.0039296,False
JB18064,5,118,1.0536284,0.5499059,0.5135714,0.63803566,0.0,0.3057931,0.3302125,0.63803566,True
JB18064,6,1020,0.52768767,0.2517429,2.2303653,0.41546267,0.0,0.0,-1.6878052,2.2303653,False
JB18064,7,295,1.0396225,0.4376648,0.34548166,2.6239936,0.0,0.223971,-1.566573,2.6239936,False
JB18064,8,40,1.4256539,0.43888888,0.3246087,1.6244853,0.13873383,0.16084117,-0.19796586,1.6244853,False
JB18064,9,323,2.3469396,0.75920194,0.2813941,0.47182378,0.0,0.0,1.7776123,0.47182378,True
JB18065,0,657,0.96484536,0.3751057,0.26485094,2.7903128,0.0,0.0,-1.8421258,2.7903128,False
JB18065,1,2273,0.31788152,0.16981962,0.9760093,0.23016866,0.0,0.0,-0.6668109,0.9760093,False
JB18065,2,570,0.39682394,0.19785576,1.6456902,0.23392835,0.0,0.0,-1.2277405,1.6456902,False
JB18065,3,1041,0.42147475,0.22659835,1.1027751,0.2869667,0.0,0.0,-0.68436605,1.1027751,False
JB18065,4,264,2.0598881,0.71590906,0.2783845,0.3588062,0.0,0.0,1.5999094,0.3588062,True
JB18065,5,576,0.40461865,0.19347994,2.5647671,0.6057712,0.0,0.0,-2.1830707,2.5647671,False
JB18066,0,702,0.44148818,0.23757519,1.1514342,0.50477827,0.0,1.3012869,-0.94800353,1.3012869,False
JB18066,1,623,0.5226293,0.262529,2.7017894,0.5914383,0.0,1.2963175,-2.1931696,2.7017894,False
JB18066,2,79,0.63232017,0.30520394,1.8997812,1.2974626,0.0,1.304287,-1.3332485,1.8997812,False
JB18066,3,276,0.5013683,0.26449275,1.2261373,0.55747133,0.0,1.3067645,-0.9406244,1.3067645,False
JB18066,4,542,0.6934916,0.30791306,0.3762514,3.1296124,0.0,1.3736858,-2.4526222,3.1296124,False
JB18066,5,54,0.31035042,0.20987655,0.30628064,0.40731758,0.0,5.532474,-5.191869,5.532474,False
JB18066,6,407,2.3531485,0.7843298,0.32499546,0.6203548,0.0,1.314446,1.033375,1.314446,True
JB18066,7,19,0.25301725,0.1871345,0.3140593,1.2048522,4.3719454,1.2793207,-4.0192585,4.3719454,False
JB18066,8,48,1.1015722,0.4351852,0.416799,2.6590858,0.0,1.2950134,-1.5844032,2.6590858,False
JB18067,0,575,0.35323945,0.19285025,0.9359202,0.37166575,0.0,1.2473238,-0.9563638,1.2473238,False
JB18067,1,2513,0.28482544,0.1634611,0.8966453,0.35509735,0.0,1.2098933,-0.96291906,1.2098933,False
