model_feature_order,gene_symbol,reference_raw_index,dispersions_norm,forced_state_marker
85,GPR155,4326,0.69010395,False
86,NFE2L2,4362,0.4340171,False
87,TTN,4380,0.83882385,False
88,SESTD1,4389,0.5449966,False
89,ASNSD1,4437,0.43006134,False
90,ANKAR,4438,0.6003301,False
91,MYO1B,4458,0.4313117,False
92,SLC39A10,4475,0.5403772,False
93,TRAK2,4532,0.49205792,False
94,STRADB,4533,0.4322625,False
95,ICA1L,4550,0.43280876,False
96,KANSL1L,4609,0.51508725,False
97,WNT10A,4693,0.4306662,False
98,SP140L,4786,0.5642565,False
99,ITM2C,4791,2.410715,False
100,PTMA,4806,1.0528017,False
101,DGKD,4835,0.4900812,False
102,ARL4C,4854,0.5243239,False
103,CHL1,4967,0.5153549,False
104,ITPR1,4985,0.45159957,False
105,CCDC174,5093,0.47972062,False
106,SATB1,5126,0.5295052,False
107,KCNH8,5127,0.5286224,False
108,THRB,5146,0.580768,False
109,SLC4A7,5156,0.43954942,False
110,GOLGA4,5212,0.5660101,False
111,ZNF660,5298,0.45395055,False
112,MANF,5458,0.8072988,False
113,APPL1,5544,0.4445558,False
114,DNASE1L3,5554,0.6298216,False
115,TMF1,5614,0.44875807,False
116,FOXP1,5624,0.7668351,False
117,CMSS1,5716,0.4743194,False
118,SENP7,5728,0.49752408,False
119,IFT57,5754,0.6398142,False
120,DPPA4,5768,0.5978561,False
121,CD96,5774,0.44319856,False
122,GCSAM,5784,0.48315004,False
123,CD200,5788,0.94635195,False
124,BTLA,5790,0.6876597,False
125,SIDT1,5807,0.45435634,False
126,EAF2,5880,0.7925078,False
127,PARP14,5894,0.5747066,False
128,RASA2,6082,0.4815205,False
129,PLSCR1,6115,0.5875483,False
130,RNF13,6147,0.4764259,False
131,SIAH2,6160,0.730078,False
132,P2RY14,6168,1.0478054,False
133,MME,6195,0.64430153,False
134,SSR3,6211,0.59463644,False
135,RSRC1,6225,0.4457383,False
136,GPR160,6297,0.6234389,False
137,SKIL,6301,0.7642202,False
138,KLHL24,6387,0.44277647,False
139,LPP,6468,0.6458747,False
140,HES1,6506,2.7574382,False
141,ZDHHC19,6541,1.2293378,False
142,SH3BP2,6644,0.5028628,False
143,HS3ST1,6751,0.59178805,False
144,FAM200B,6776,0.5242799,False
145,CD38,6778,0.8368143,False
146,TAPT1,6782,0.71678853,False
147,TAPT1-AS1,6784,0.5693544,False
148,KLF3,6881,1.2484971,False
149,TMEM156,6886,0.53368914,False
150,RFC1,6891,0.5088299,False
151,SMIM14,6897,0.94456524,False
152,NSUN7,6908,0.51528037,False
153,APBB2,6909,0.5496026,False
154,ATP10D,6948,0.49402082,False
155,CEP135,7004,0.58047485,False
156,HOPX,7013,1.9270128,False
157,SPINK2,7014,1.0662446,False
158,CENPC,7049,0.46191445,False
159,STAP1,7050,0.4610251,False
160,PF4,7117,1.7572002,False
161,PPBP,7118,2.0997872,False
162,AREG,7127,0.5839062,False
163,CCNG2,7163,0.43071577,False
164,MRPL1,7167,0.46784046,False
165,RASGEF1B,7188,0.52645135,False
166,PLAC8,7202,0.46718416,False
167,ARHGAP24,7216,0.5923063,False
168,AFF1,7222,0.4398125,False
169,CCSER1,7255,0.54424024,False
170,PPP3CA,7308,0.6169515,False
171,TIFA,7387,0.47574177,False
172,LARP7,7392,0.72066617,False
173,CAMK2D,7398,0.88602436,False
174,USP53,7417,0.4865402,False
175,SPRY1,7452,0.87186396,False
176,MAML3,7532,0.7362303,False
177,GAB1,7556,0.64104664,False
178,TMEM192,7699,0.48381495,False
179,SPCS3,7766,0.54578376,False
180,MIR4458HG,7965,0.52687055,False
181,SUB1,8075,1.727611,False
182,PTGER4,8144,0.5503813,False
183,CCDC152,8158,0.85137695,False
184,CCL28,8169,0.537512,False
185,GAPT,8253,0.5975962,False
186,NDUFAF2,8266,0.5842037,False
187,TRIM23,8290,0.4443777,False
188,BDP1,8338,0.47867295,False
189,AP3B1,8405,0.89017546,False
190,SSBP2,8440,0.48441622,False
191,MEF2C,8484,0.8650731,False
192,ARRDC3,8500,0.52635926,False
193,CCDC112,8626,0.6437832,False
194,IRF1,8747,1.6865063,False
195,ZCCHC10,8765,0.9541994,False
196,HSPA4,8766,2.0579553,False
197,MZB1,8859,9.554188,True
198,TCOF1,9046,0.83162844,False
199,CD74,9047,1.283356,True
200,CCDC69,9064,0.4853583,False
201,ADAM19,9111,0.76277465,False
202,DUSP1,9225,0.83068246,False
203,HNRNPH1,9346,1.5170206,False
204,DSP,9477,0.8933602,False
205,PHACTR1,9523,2.0172498,False
206,CD83,9537,1.8143897,False
207,JARID2,9543,0.5778893,False
208,MYLIP,9547,0.515853,False
209,SOX4,9573,1.601368,False
210,LTB,9772,0.7398366,False
211,HLA-DRA,9840,0.86485845,False
212,HLA-DRB5,9841,1.6878115,False
213,HLA-DRB1,9842,0.72662,False
214,HLA-DQA2,9847,2.7955987,False
215,FKBP5,9921,0.52300775,False
216,FGD2,9950,0.66213894,False
217,CCND3,10009,0.4420023,False
218,ZNF318,10045,0.6642265,False
219,KHDRBS2,10183,0.5190105,False
220,COL19A1,10197,0.8634642,False
221,OGFRL1,10207,0.45966402,False
222,PHIP,10250,0.46898594,False
223,NT5E,10289,0.4407143,False
224,RNGTT,10309,1.5479432,False
225,BACH2,10324,1.5770416,False
226,SOBP,10386,0.6311187,False
227,SESN1,10401,1.4745953,False
228,AK9,10411,0.55088776,False
229,TSPYL1,10462,0.6405345,False
230,PTPRK,10523,0.43046275,False
231,EPB41L2,10537,0.66994834,False
232,AKAP7,10538,0.47698334,False
233,LINC01013,10546,0.69871175,False
234,STX7,10548,0.6916436,False
235,CITED2,10627,0.5031357,False
236,SNX9,10757,0.4907401,False
237,TAGAP,10774,0.839539,False
238,ACTB,10972,1.1168488,False
239,ARL4A,11030,0.7158764,False
240,TSPAN13,11053,1.1070131,False
241,HDAC9,11063,0.54430574,False
242,CDCA7L,11086,0.76588404,False
243,IL6,11091,2.6564655,False
244,SNX10,11122,0.5000457,False
245,RP9,11202,0.6439093,False
246,CDK13,11254,0.50324595,False
247,SUGCT,11256,0.8895891,False
248,STK17A,11273,0.98576885,False
249,COA1,11274,0.43845612,False
250,ZNF107,11395,0.5015005,False
251,ZNF92,11401,0.64625376,False
252,TPST1,11409,0.657445,False
253,AUTS2,11428,0.5325906,False
254,HSPB1,11474,9.083562,False
255,ABCB4,11523,0.69425553,False
256,ABCB1,11524,0.7121773,False
257,DBF4,11527,0.4422874,False
258,AKAP9,11549,0.43289125,False
259,SAMD9,11563,0.7511892,False
260,SAMD9L,11564,0.6557211,False
261,GNG11,11571,0.6013071,False
262,PEG10,11577,1.1255859,False
263,PDK4,11585,0.43405402,False
264,STAG3,11649,5.203167,False
265,ZCWPW1,11654,0.44201222,False
266,KMT2E-AS1,11736,0.4368432,False
267,CDHR3,11746,1.0448351,False
268,THAP5,11774,0.50226825,False
269,IFRD1,11788,0.44904798,False
270,FAM3C,11839,1.8442386,False
271,OR2A1-AS1,12083,0.4357108,False
272,TPK1,12089,0.42863736,False
273,CNTNAP2,12091,1.1832019,False
274,PDIA4,12097,1.049848,False
275,LINC00685,12227,0.6976879,False
276,IL3RA,12233,0.6617411,False
277,WWC3,12278,0.47614196,False
278,CLCN4,12280,0.62640214,False
279,TMSB4X,12294,1.975213,False
280,CA5B,12322,0.43810904,False
281,ZRSR2,12323,0.71389943,False
282,SCML1,12336,0.5110685,False
283,SAT1,12371,0.8055981,False
284,RPGR,12428,0.9245733,False
285,MID1IP1,12432,0.6539518,False
286,PIM2,12527,0.59871477,False
287,SYP,12538,0.44543782,False
288,TSPYL2,12586,0.63719535,False
289,USP51,12614,0.43031967,False
290,HMGN5,12739,0.94996023,False
291,ZNF711,12748,0.47736722,False
292,ZMAT1,12792,0.5563904,False
293,BEX2,12811,0.51344156,False
294,TCEAL4,12816,0.54278636,False
295,TCEAL3,12817,0.44585434,False
296,MORF4L2-AS1,12821,0.4872827,False
297,ZCCHC18,12830,0.52815247,False
298,TSC22D3,12849,0.9147383,False
299,IL13RA1,12898,0.70262146,False
300,UPF3B,12914,0.44232053,False
301,SSR4,13140,1.4303616,False
302,TMLHE,13186,0.43447968,False
303,MYOM2,13212,0.48747647,False
304,ANGPT2,13223,0.4715698,False
305,AGPAT5,13226,0.5723646,False
306,ADAM28,13429,0.8908195,False
307,CLU,13459,1.2895241,False
308,PLEKHA2,13571,0.67775655,False
309,RB1CC1,13662,0.48436716,False
310,SGK3,13771,0.5523661,False
311,ZBTB10,13867,0.5276755,False
312,CA2,13907,0.4806821,False
313,TP53INP1,13985,0.49892718,False
314,PLEKHF2,13988,0.45424843,False
315,POP1,14012,0.44346195,False
316,MTSS1,14193,0.49405554,False
317,MYC,14220,1.7463899,False
318,ST3GAL1,14248,0.6148866,False
319,CHRAC1,14274,0.43525696,False
320,LY6E,14313,0.4697887,False
321,B4GALT1,14592,1.5434079,False
322,CD72,14649,1.4370441,False
323,MSMP,14661,0.48547775,False
324,RECK,14672,0.44579193,False
325,ZCCHC7,14683,0.5910839,False
326,TRMT10B,14694,0.46137205,False
327,KLF9,14767,0.51223123,False
328,GCNT1,14796,0.7100972,False
329,TLE4,14809,0.7048676,False
330,TLE1,14814,0.7714682,False
331,ABCA1,15018,0.5242181,False
332,HSPA5,15208,1.2662783,False
333,HMGA1P4,15275,0.48272446,False
334,TTF1,15348,0.7259887,False
335,LCN8,15443,0.7164126,False
336,KLF6,15544,1.0969888,False
337,KIN,15596,0.44887057,False
338,TAF3,15598,0.4504083,False
339,RPP38,15657,0.5010614,False
340,ANKRD26,15737,0.500969,False
341,YME1L1,15738,0.53812176,False
342,WAC-AS1,15751,0.4389127,False
343,MAP3K8,15761,1.2733082,False
344,ITGB1,15779,3.4128172,False
345,CREM,15793,0.7674228,False
346,ARHGAP22,15877,0.55224264,False
347,ARID5B,15949,1.1565475,False
348,SRGN,15988,0.59052396,False
349,DDIT4,16033,0.76625603,False
350,ADK,16077,0.9045882,False
351,KIF20B,16213,0.651924,False
352,HHEX,16237,0.6927071,False
353,NOC3L,16255,0.5087485,False
354,MXI1,16445,0.5201377,False
355,PLEKHA1,16545,0.700773,False
356,LHPP,16570,0.52593863,False
357,FAM53B,16572,0.47199434,False
358,KCNQ1OT1,16766,0.53387225,False
359,APBB1,16873,0.4322395,False
360,ZBED5,16958,0.4548857,False
361,CYP2R1,16995,0.45957044,False
362,SVIP,17073,0.60042906,False
363,CCDC34,17090,0.48172763,False
364,PHF21A,17234,0.48536554,False
365,FAM111B,17390,1.2114117,False
366,DTX4,17393,0.45967925,False
367,FADS3,17478,0.49142724,False
368,WDR74,17529,1.7934176,False
369,FKBP2,17567,0.4958178,False
370,NEAT1,17630,1.5189208,False
371,MALAT1,17632,1.0,False
372,CCND1,17780,0.5346943,False
373,XRRA1,17875,0.47014514,False
374,RAB30,17958,0.46512628,False
375,BIRC3,18073,1.3464297,False
376,TMEM123,18075,0.5244575,False
377,CWF19L2,18109,0.44427958,False
378,ZBTB16,18188,1.0246234,False
379,CXCR5,18263,0.44888368,False
380,SC5D,18312,0.48869526,False
381,SORL1,18314,0.4996301,False
382,NRGN,18352,0.9441262,False
383,ARHGAP32,18422,0.4843777,False
384,APLP2,18428,1.1272532,False
385,RAD51AP1,18527,0.45062736,False
386,CD9,18549,1.3769109,False
387,CD27,18556,1.0757692,True
388,GAPDH,18562,0.6059331,False
389,ACRBP,18570,0.6153263,False
390,C12ORF57,18591,0.43477112,False
391,SLC2A3,18618,0.8041738,False
392,CLEC2D,18651,0.8691133,False
393,CD69,18654,2.3464174,False
394,CLEC2B,18656,1.0840185,False
395,YBX3,18688,2.4153857,False
396,ATF7IP,18740,0.7876298,False
397,PPFIBP1,18851,0.7549425,False
398,AMN1,18890,0.4670276,False
399,YAF2,18929,0.46839735,False
400,FKBP11,19006,1.7985634,True
401,TUBA1A,19021,0.8370548,False
402,BCDIN3D,19040,0.44955975,False
403,GALNT6,19074,0.4960614,False
404,SLC16A7,19337,0.49150473,False
405,CPM,19411,0.624358,False
406,CEP290,19534,0.87267536,False
407,DUSP6,19538,0.57971,False
408,BTG1,19560,1.3736376,False
409,C12ORF42,19657,0.47581917,False
410,HSP90B1,19666,5.0077496,True
411,EID3,19675,0.48949856,False
412,TCTN1,19750,1.1183833,False
413,HVCN1,19751,0.6463768,False
414,HECTD4,19775,0.4319225,False
415,HRK,19826,0.78404814,False
416,BCL7A,19913,1.5446875,False
417,MMP17,20029,0.55910414,False
418,USP12,20148,0.5335736,False
419,BRCA2,20202,0.5292051,False
420,FOXO1,20251,0.5533101,False
421,MRPS31,20252,0.46941105,False
422,WBP4,20255,0.63098234,False
423,EPSTI1,20269,0.5012613,False
424,TSC22D1,20284,0.6022191,False
425,ZC3H13,20302,0.5540031,False
426,RB1,20323,0.44225937,False
427,PCDH9,20400,1.9925507,False
428,GPR18,20526,0.60995716,False
429,GPR183,20527,1.8475527,False
430,LIG4,20567,0.428029,False
431,IRS2,20577,0.5773051,False
432,ATP11A,20607,0.4748281,False
433,RNASE6,20699,0.9182169,False
434,IRF9,20801,1.1788503,False
435,COCH,20862,0.58072364,False
436,AKAP6,20878,0.8055294,False
437,NFKBIA,20897,1.3287089,False
438,PSMC6,21022,1.2257817,False
439,ARID4A,21079,0.5215898,False
440,SYNE2,21132,0.97281885,False
441,ZFP36L1,21180,0.5060355,False
442,SIPA1L1,21217,0.46458215,False
443,DPF3,21221,0.4274977,False
444,MLH3,21274,0.47411004,False
445,TRIP11,21422,0.48390365,False
446,SNHG10,21474,0.48184273,False
447,TCL1B,21477,1.9364607,False
448,TCL1A,21478,2.6081872,True
449,PLD4,21625,0.7460707,False
450,CRIP1,21641,3.3304424,False
451,PGBD4,21753,0.5622048,False
452,MFAP1,21918,0.5288109,False
453,B2M,21930,1.2537416,False
454,SLC30A4,21952,0.48802644,False
455,GNB5,22023,0.46698767,False
456,LINC00926,22056,0.66472346,False
457,SNX22,22133,0.58939695,False
458,PPIB,22134,2.9252324,False
459,CORO2B,22200,0.4496952,False
460,RPLP1,22211,0.90872717,False
461,UACA,22220,0.75787795,False
462,NEIL1,22303,1.5470611,False
463,SCAPER,22328,0.44714296,False
464,ISG20,22468,0.46556512,False
465,CIB1,22501,1.0519563,False
466,MCTP2,22550,0.4440346,False
467,ARRDC4,22572,0.4808449,False
468,SOCS1,22929,0.5817637,False
469,TNFRSF17,22949,2.3789637,True
470,SNX29,22950,0.6562699,False
471,COQ7,23034,0.9122549,False
472,SYT17,23039,0.77914304,False
473,KNOP1,23049,0.56621706,False
474,THUMPD1,23067,0.44395038,False
475,SDR42E2,23091,0.4625704,False
476,NSMCE1,23149,0.47349694,False
477,IL4R,23151,2.635288,False
478,IL21R,23152,0.48775768,False
479,MT2A,23477,0.5431591,False
480,HERPUD1,23490,1.5294589,False
481,DPEP2,23644,0.5205209,False
482,CMTR2,23709,0.53524476,False
483,CFDP1,23770,0.46664205,False
484,WWOX,23798,0.43154675,False
485,C16ORF74,23881,0.79576373,False
486,ANKRD11,23974,0.7880105,False
487,DBNDD1,24000,0.58659863,False
488,P2RX1,24108,0.4977919,False
489,CYB5D2,24112,1.3476013,False
490,SCIMP,24163,0.5769112,False
491,TMEM107,24272,0.92998797,False
492,ADPRM,24323,0.5607261,False
493,TMEM220,24324,0.5057925,False
494,SMCR5,24423,0.5404049,False
495,SNORD3B-1,24456,0.4332324,False
496,SNORD3A,24466,0.5675229,False
497,EFCAB5,24613,0.45552164,False
498,NSRP1,24616,1.312899,False
499,ATAD5,24633,0.5514123,False
500,CDK12,24744,4.4204836,False
501,IGFBP4,24778,0.832068,False
502,CCR7,24781,1.8606048,False
503,HCRT,24873,0.43162167,False
504,ATP6V0A1,24880,0.48829636,False
505,LINC00910,24920,0.648089,False
506,EFCAB13,25028,0.45505682,False
507,SKAP1,25055,0.8576312,False
508,HOXB2,25060,0.59102726,False
509,SCPEP1,25187,0.6181394,False
510,CD79B,25299,0.4853963,True
511,BPTF,25337,0.49849296,False
512,SDK2,25388,0.44933623,False
513,PRCD,25491,0.6034126,False
514,ACTG1,25596,1.6260434,False
515,CCDC137,25603,0.4633471,False
516,L3MBTL4,25749,0.63561696,False
517,CHMP1B,25806,0.7835773,False
518,LDLRAD4,25836,0.44348794,False
519,CABYR,25899,0.5067719,False
520,KLHL14,25959,0.43911877,False
521,SEC11C,26122,3.0636535,False
522,LMAN1,26126,0.4871925,False
523,PMAIP1,26133,1.9179568,False
524,RNF24,26364,0.4354923,False
525,ESF1,26437,0.84401774,False
526,MACROD2,26440,1.6872278,False
527,RRBP1,26453,0.5280173,False
528,ID1,26575,0.46780717,False
529,ZHX3,26727,0.44799402,False
530,PKIG,26757,0.48644254,False
531,ZMYND8,26828,0.43791506,False
532,SULF2,26833,0.43299463,False
533,KCNG1,26876,0.9459837,False
534,RBM38,26925,0.46882102,False
535,TUBB1,26951,0.7432187,False
536,STMN3,27036,0.4672033,False
537,LINGO3,27175,0.5147663,False
538,GADD45B,27181,2.2417812,False
539,TBXA2R,27219,0.5496877,False
540,SH2D3A,27335,0.436281,False
541,FCER2,27367,1.5289524,False
542,ZNF441,27517,0.4334097,False
543,ZNF439,27522,0.48040646,False
544,ZNF791,27552,0.5876206,False
545,CALR,27583,0.584078,False
546,NFIX,27588,0.42802835,False
547,KLF2,27686,0.8773885,False
548,ZNF101,27826,0.44216922,False
549,LINC00662,27897,0.5708495,False
550,ZNF302,27982,0.4342061,False
551,CD22,28011,0.36506504,True
552,NFKBID,28051,0.841288,False
553,HCST,28052,0.6212605,False
554,ZNF566,28077,0.42785373,False
555,ZNF793,28109,0.44005844,False
556,ZNF781,28115,0.44409254,False
557,SIPA1L3,28123,0.4702911,False
558,PPP1R14A,28127,3.3613336,False
559,ZFP36,28183,0.6702695,False
560,CNFN,28283,0.45102334,False
561,GNG8,28435,0.5499998,False
562,EMP3,28488,1.2527722,False
563,CA11,28506,0.50108117,False
564,PPP1R15A,28517,0.5064075,False
565,KLK1,28626,0.6599811,False
566,NKG7,28662,0.62621486,False
567,ZNF614,28693,0.45088032,False
568,ZNF528,28708,0.46529737,False
569,ZNF665,28731,0.46448696,False
570,ZNF677,28733,0.5634863,False
571,ZNF331,28743,1.7417412,False
572,MYADM,28751,0.87974435,False
573,LAIR1,28778,0.4416625,False
574,SYT5,28814,0.44135723,False
575,ZNF583,28875,0.5176003,False
576,ZNF667,28876,0.58809316,False
577,ZNF667-AS1,28877,0.72310126,False
578,ZNF606,28944,0.47335938,False
579,ZNF135,28947,0.43744177,False
580,ZSCAN18,28948,0.4646603,False
581,ZNF274,28950,0.6381129,False
582,MICAL3,29109,0.46296462,False
583,SDF2L1,29199,0.73749274,False
584,IGLL5,29213,3.8924549,False
585,VPREB3,29228,1.4952512,False
586,DERL3,29233,1.3149463,True
587,XBP1,29310,2.8053637,True
588,PIK3IP1,29376,1.0659913,False
589,YWHAH,29388,0.935093,False
590,SYN3,29406,0.51618147,False
591,LGALS1,29479,3.2141447,False
592,APOBEC3C,29528,0.56663424,False
593,CENPM,29587,0.43095407,False
594,WBP2NL,29590,0.438462,False
595,NRIP1,29747,0.44933814,False
596,JAM2,29812,0.4305376,False
597,MAP3K7CL,29839,0.9913535,False
598,ICOSLG,30079,0.63741004,False
599,AIRE,30082,0.61442155,False
600,ADARB1,30121,0.49334896,False
