"analysis_name","program_id","program_label","analysis_family","publication_role","positive_available","positive_total","negative_available","negative_total","availability_pass","effect","se_hc3","ci_low","ci_high","statistic","df","p_value","q_value_primary4"
"combined_min50","ATYPICAL_LOW_NAIVE_AXIS","Atypical/ABC with low-naive context","primary_confirmatory","continuous B_CONV program; no ABC hard identity",7,7,3,3,TRUE,1.03132802990905,0.280714639914099,0.467769874727453,1.59488618509065,3.67393745557641,51,0.000573351177950096,0.00114670235590019
"combined_min50","APC_HLA","Antigen-presentation program","primary_confirmatory","continuous B_CONV program",10,10,0,0,TRUE,0.0817880697252234,0.158137448274159,-0.235686104909138,0.399262244359585,0.517196088705247,51,0.607255242159427,0.607255242159427
"combined_min50","IFN_ISG","Type I interferon response","primary_confirmatory","continuous B_CONV program",12,12,0,0,TRUE,0.995973904274024,0.169672446389999,0.655342254631679,1.33660555391637,5.86998022050521,51,3.27622516019859e-07,1.31049006407944e-06
"combined_min50","ACTIVATION_STRESS","Activation/immediate-early response","secondary_contextual","context and technical-stress sensitivity",9,9,0,0,TRUE,0.149522999170511,0.174180038168528,-0.200158018569618,0.499204016910641,0.858439352423614,51,0.394666581640766,NA
"combined_min50","TLR7_INNATE","TLR7/innate-sensing context","secondary_contextual","mechanistic context only",9,9,0,0,TRUE,0.15051131552408,0.100282194596087,-0.050813590798679,0.35183622184684,1.50087775931015,51,0.139553337193857,NA
"combined_min50","PLATELET_AMBIENT_QC","Platelet/ambient overlay","qc_only","sensitivity/QC only; never a B-cell identity",9,10,0,0,TRUE,0.00905415138291871,0.18655267800979,-0.365465977298491,0.383574280064328,0.0485340198785224,51,0.961480223941087,NA
"combined_min50","ASC_UPR_IDENTITY_QC","ASC/UPR identity control","identity_qc_only","B_ASC identity QC; not a new outcome-informed state",9,10,0,0,TRUE,0.0802380395373806,0.100659803609697,-0.121844948512626,0.282321027587388,0.797120962489648,51,0.429076336411036,NA
"combined_min50","PAN_B_IDENTITY_QC","Pan-B identity control","identity_qc_only","B-lineage extraction QC only",5,5,0,0,TRUE,-0.228286501172721,0.143125369701895,-0.515622670506699,0.0590496681612581,-1.59501073533086,51,0.116888889555668,NA
"adult_min50","NAIVE_TO_MEMORY_AXIS","Naive-to-memory axis","primary_confirmatory","continuous B_CONV program; no hard subtype",7,7,7,7,TRUE,0.362083360210567,0.800319887823822,-1.44836600655995,2.17253272698108,0.452423294384351,9,0.661671942461036,0.661671942461036
"adult_min50","ATYPICAL_LOW_NAIVE_AXIS","Atypical/ABC with low-naive context","primary_confirmatory","continuous B_CONV program; no ABC hard identity",7,7,3,3,TRUE,0.662165523850824,0.587870415320639,-0.667689746963914,1.99202079466556,1.12638007729929,9,0.28914122260584,0.38552163014112
"adult_min50","APC_HLA","Antigen-presentation program","primary_confirmatory","continuous B_CONV program",10,10,0,0,TRUE,-0.413883298777562,0.259853038843124,-1.00171171187141,0.173945114316291,-1.59275912500461,9,0.145678241118989,0.291356482237977
"adult_min50","IFN_ISG","Type I interferon response","primary_confirmatory","continuous B_CONV program",12,12,0,0,TRUE,0.96841601569709,0.482663022921714,-0.1234435988231,2.06027563021728,2.00640191957312,9,0.0757665587260885,0.291356482237977
"adult_min50","ACTIVATION_STRESS","Activation/immediate-early response","secondary_contextual","context and technical-stress sensitivity",9,9,0,0,TRUE,-0.215797716844819,0.394419174047719,-1.10803587656182,0.67644044287218,-0.547127855449315,9,0.59759383927628,NA
"adult_min50","TLR7_INNATE","TLR7/innate-sensing context","secondary_contextual","mechanistic context only",9,9,0,0,TRUE,0.0239734805808524,0.176164587796493,-0.374538503534378,0.422485464696082,0.136085696227137,9,0.894748858276587,NA
"adult_min50","PLATELET_AMBIENT_QC","Platelet/ambient overlay","qc_only","sensitivity/QC only; never a B-cell identity",9,10,0,0,TRUE,0.0402147886218366,0.46994156012689,-1.02286687771577,1.10329645495944,0.0855740203334605,9,0.93367851410073,NA
"adult_min50","ASC_UPR_IDENTITY_QC","ASC/UPR identity control","identity_qc_only","B_ASC identity QC; not a new outcome-informed state",9,10,0,0,TRUE,-0.305738033658258,0.184377905465692,-0.722829833169203,0.111353765852687,-1.6582140516568,9,0.131650301233462,NA
"adult_min50","PAN_B_IDENTITY_QC","Pan-B identity control","identity_qc_only","B-lineage extraction QC only",5,5,0,0,TRUE,-0.0449515215454436,0.253843000922833,-0.619184284309222,0.529281241218335,-0.177083951032822,9,0.863363590694567,NA
"combined_min20","NAIVE_TO_MEMORY_AXIS","Naive-to-memory axis","primary_confirmatory","continuous B_CONV program; no hard subtype",7,7,7,7,TRUE,0.261442484257818,0.229391791324898,-0.198659182550889,0.721544151066524,1.13972031321524,53,0.259527571934251,0.346036762579001
"combined_min20","ATYPICAL_LOW_NAIVE_AXIS","Atypical/ABC with low-naive context","primary_confirmatory","continuous B_CONV program; no ABC hard identity",7,7,3,3,TRUE,0.988154207220232,0.246220216932565,0.494298993141443,1.48200942129902,4.01329435710338,53,0.000189259533026619,0.000378519066053237
"combined_min20","APC_HLA","Antigen-presentation program","primary_confirmatory","continuous B_CONV program",10,10,0,0,TRUE,0.0484457485923935,0.160016156287955,-0.272506016068331,0.369397513253118,0.302755357435367,53,0.763261412129192,0.763261412129192
"combined_min20","IFN_ISG","Type I interferon response","primary_confirmatory","continuous B_CONV program",12,12,0,0,TRUE,0.964929848289311,0.16030955174562,0.643389606864332,1.28647008971429,6.01916628037529,53,1.68774439506739e-07,6.75097758026958e-07
"combined_min20","ACTIVATION_STRESS","Activation/immediate-early response","secondary_contextual","context and technical-stress sensitivity",9,9,0,0,TRUE,0.156871034970444,0.168943452424039,-0.181986618164248,0.495728688105136,0.928541667165092,53,0.357336379171443,NA
"combined_min20","TLR7_INNATE","TLR7/innate-sensing context","secondary_contextual","mechanistic context only",9,9,0,0,TRUE,0.0818540106772758,0.112374917548131,-0.143541530169063,0.307249551523614,0.728401074396495,53,0.469574361620437,NA
"combined_min20","PLATELET_AMBIENT_QC","Platelet/ambient overlay","qc_only","sensitivity/QC only; never a B-cell identity",9,10,0,0,TRUE,-0.044305191570573,0.180506700316904,-0.406355782859247,0.317745399718101,-0.245449013763972,53,0.80705675150184,NA
"combined_min20","ASC_UPR_IDENTITY_QC","ASC/UPR identity control","identity_qc_only","B_ASC identity QC; not a new outcome-informed state",9,10,0,0,TRUE,0.0442866764271038,0.0991487644284309,-0.154580560765936,0.243153913620144,0.446668969425953,53,0.656933953137479,NA
"combined_min20","PAN_B_IDENTITY_QC","Pan-B identity control","identity_qc_only","B-lineage extraction QC only",5,5,0,0,TRUE,-0.29056581736104,0.141056950242019,-0.573490230420721,-0.0076414043013589,-2.05991847167049,53,0.0443318176033301,NA
"combined_min100","NAIVE_TO_MEMORY_AXIS","Naive-to-memory axis","primary_confirmatory","continuous B_CONV program; no hard subtype",7,7,7,7,TRUE,0.217103099728925,0.269297844842885,-0.324356507265477,0.758562706723328,0.806182091266227,48,0.424114103427497,0.424114103427497
"combined_min100","ATYPICAL_LOW_NAIVE_AXIS","Atypical/ABC with low-naive context","primary_confirmatory","continuous B_CONV program; no ABC hard identity",7,7,3,3,TRUE,0.977861991303666,0.329205508987721,0.315949952531578,1.63977403007575,2.97036946407886,48,0.00463436848891614,0.00926873697783229
"combined_min100","APC_HLA","Antigen-presentation program","primary_confirmatory","continuous B_CONV program",10,10,0,0,TRUE,0.164101013145173,0.167489454562046,-0.172659105732801,0.500861132023148,0.979769225317898,48,0.332112656638361,0.424114103427497
"combined_min100","IFN_ISG","Type I interferon response","primary_confirmatory","continuous B_CONV program",12,12,0,0,TRUE,0.938705775628283,0.167606211400798,0.601710901392124,1.27570064986444,5.60066221760451,48,1.0152669732571e-06,4.06106789302838e-06
"combined_min100","ACTIVATION_STRESS","Activation/immediate-early response","secondary_contextual","context and technical-stress sensitivity",9,9,0,0,TRUE,0.167259118221965,0.184659589181631,-0.204023870115234,0.538542106559165,0.905770011528884,48,0.369581953062132,NA
"combined_min100","TLR7_INNATE","TLR7/innate-sensing context","secondary_contextual","mechanistic context only",9,9,0,0,TRUE,0.159350439999678,0.114353244690263,-0.0705721684216728,0.389273048421029,1.39349294750048,48,0.16988997613224,NA
"combined_min100","PLATELET_AMBIENT_QC","Platelet/ambient overlay","qc_only","sensitivity/QC only; never a B-cell identity",9,10,0,0,TRUE,-0.163565890724593,0.190673952088638,-0.546941566167586,0.219809784718401,-0.85783028532684,48,0.395249363616815,NA
"combined_min100","ASC_UPR_IDENTITY_QC","ASC/UPR identity control","identity_qc_only","B_ASC identity QC; not a new outcome-informed state",9,10,0,0,TRUE,0.128285480520615,0.105093164291788,-0.0830184883931685,0.339589449434398,1.22068339444451,48,0.228168635343524,NA
"combined_min100","PAN_B_IDENTITY_QC","Pan-B identity control","identity_qc_only","B-lineage extraction QC only",5,5,0,0,TRUE,-0.213404422183819,0.156771286872256,-0.528614220566656,0.101805376199017,-1.36124686121707,48,0.179792086610773,NA
