relative_path,size_bytes,sha256,repository_policy
08_PROGRAM_SAMPLE_SCORES.csv.gz,29046,625C9FD04B0BEF07B7E70AB13C87B405C347DD6DAB7AE5C72DFEB27D44168C2A,local_recomputable
09_FROZEN_PROGRAM_ARM_CAMERA.csv,9581,58146900B014D0336466D9CDAC337971C20E387CF42DF1113C7F14E2F5AF8168,tracked
10_PRIMARY_PROGRAM_DONOR_LOO.csv,1642,BE9279A26BB4CD9D7762E0827FED56271AF347445ABB91BAA8C87CD52FB196F4,tracked
11_PRIMARY_CONFIRMATORY_GENE_DONOR_LOO.csv,6362,1FE01A48BE75318F4369D98E9900A8FC4B00BD7812C3C8FF3CC9FC73AF0C5635,tracked
12_SOURCE_LABEL_LOO_PROGRAM_RESULTS.csv,21300,94879BF708F05D1D73EC888A97801894CEFD2D13623A3D8F55648E575283C52D,tracked
13_EXTERNAL_GENE_EFFECT_CONCORDANCE.csv,578,87D1161D6933F81E83F8264060BE59ABE1054A4BBF66407A287157F2E329E42C,tracked
14_PRIMARY_RANKED_QC_FAMILY_AUDIT.csv,147,8D753E035CBE089BC7257B7846A211B9D02A5180953EA16A9951F809DFE97243,tracked
15_FROZEN_MODEL_RUN_STATUS.json,2867,7699DA8056BA67AC88057C5A3F998E4E435602D900D61990EEFC4994D44FA4FD,tracked
16_CROSS_DATASET_IFN_GENE_EFFECTS.csv,3962,A5D187EF443832DBC923E2BC9C4C1E9CECC479585F2D315F73838731BD4BBB39,tracked
16_CROSS_DATASET_IFN_PROGRAM_EFFECTS.csv,777,91EC6E8BAAB83EE9C6F0B630233B37B7FC2652F0CF5300075FB6F8ADC96737D5,tracked
17_GATE_C5B_ADVISOR_DECISION.json,5602,8C310D55B6F4A7605E62766054F025B5BA5477A6EBF309C1AA9B79D2345A73FD,tracked
17_GATE_C5B_ADVISOR_DECISION.md,1527,5E3C74C6A546E6F01DB7CDE2B253C1329B70BB84AA3F8E5F4AFA530A5B3350CA,tracked
18_GATE_C5B_RESULT_INTEGRITY_AUDIT.json,3554,ED489DF04A3BBC34D5D3AD2BC70F701229D502F899C3B5865A99D0E9BC429EEF,tracked
18_GATE_C5B_RESULT_INTEGRITY_AUDIT.md,342,482D1168C00146B334DE78249293EBE8D77BB7B78025247B2454FD0925EB16D7,tracked
figures/gate_c5b_gse135779_independent_ifn_validation.pdf,131700,2B3BFE2FF6B9179C79E70BBA7B102C516F2DDBFCCB69BD7B56C4321AEA483E6D,tracked
figures/gate_c5b_gse135779_independent_ifn_validation.png,453651,C36F6DD8AB10687D0473FFFB7B4E6A93DA13CED16DD4DDB2E7FEBD4ECC5CA065,tracked
