"analysis_name","ensembl_id","gene_symbol","gene_symbol_upper","is_mitochondrial","is_ribosomal","is_hemoglobin","is_immunoglobulin","tested_filterByExpr","logFC","logCPM","F","PValue","FDR"
"childhood_min50","ENSG00000106785","TRIM14","TRIM14",FALSE,FALSE,FALSE,FALSE,TRUE,0.834957650325987,3.64115794518789,19.0462561887797,6.54772008018977e-05,0.00770175574432321
"childhood_min50","ENSG00000103528","SYT17","SYT17",FALSE,FALSE,FALSE,FALSE,TRUE,-0.906590525139353,3.20378825409602,18.9097531736259,6.89794926915614e-05,0.00800256607677854
"childhood_min50","ENSG00000197746","PSAP","PSAP",FALSE,FALSE,FALSE,FALSE,TRUE,0.520540097092501,7.65976692821247,18.814002487659,7.09723780742662e-05,0.00808483343845057
"childhood_min50","ENSG00000164902","PHAX","PHAX",FALSE,FALSE,FALSE,FALSE,TRUE,-0.553794579575813,4.28387190412088,18.7797171379129,7.21945549872634e-05,0.00808483343845057
"childhood_min50","ENSG00000149823","VPS51","VPS51",FALSE,FALSE,FALSE,FALSE,TRUE,-0.492551287947535,6.36031533696845,18.7019266578809,7.40689486550061e-05,0.00808483343845057
"childhood_min50","ENSG00000131042","LILRB2","LILRB2",FALSE,FALSE,FALSE,FALSE,TRUE,1.20150321854177,2.72685240749381,18.6927962097546,7.53530947490208e-05,0.00808483343845057
"childhood_min50","ENSG00000149084","HSD17B12","HSD17B12",FALSE,FALSE,FALSE,FALSE,TRUE,-0.456011235221007,4.30904699065781,18.6372506888713,7.61819140578366e-05,0.00808483343845057
"childhood_min50","ENSG00000177868","CCDC23","CCDC23",FALSE,FALSE,FALSE,FALSE,TRUE,-0.402714320445437,5.13411730768856,18.6243652103861,7.63506375102576e-05,0.00808483343845057
"childhood_min50","ENSG00000118971","CCND2","CCND2",FALSE,FALSE,FALSE,FALSE,TRUE,0.625587553743835,3.67201193816277,18.6190089608764,7.6937364307852e-05,0.00808483343845057
"childhood_min50","ENSG00000143546","S100A8","S100A8",FALSE,FALSE,FALSE,FALSE,TRUE,1.60862463524511,7.62097097088119,19.1369659284385,7.73257183273699e-05,0.00808483343845057
"childhood_min50","ENSG00000053371","AKR7A2","AKR7A2",FALSE,FALSE,FALSE,FALSE,TRUE,-0.438616763389301,5.16904619239557,18.5428412926123,7.87529445869685e-05,0.00813364253301263
"childhood_min50","ENSG00000162614","NEXN","NEXN",FALSE,FALSE,FALSE,FALSE,TRUE,1.66754867063001,2.42145305560087,18.489722879952,8.23196635303026e-05,0.00839958108961605
"childhood_min50","ENSG00000130066","SAT1","SAT1",FALSE,FALSE,FALSE,FALSE,TRUE,0.512684936287652,8.79837451551008,18.185017960289,9.01971075836178e-05,0.00909380123959118
"childhood_min50","ENSG00000130813","C19orf66","C19ORF66",FALSE,FALSE,FALSE,FALSE,TRUE,0.516714591094649,5.81001362271593,18.1201520485131,9.24970499549514e-05,0.00919796483013667
"childhood_min50","ENSG00000181381","DDX60L","DDX60L",FALSE,FALSE,FALSE,FALSE,TRUE,1.03655653945997,3.98465291982607,18.2221655599338,9.34024058792955e-05,0.00919796483013667
"childhood_min50","ENSG00000225331","AP001055.6","AP001055.6",FALSE,FALSE,FALSE,FALSE,TRUE,-0.611349666763183,4.56190608583877,17.9748510250489,9.80360335407964e-05,0.00947137843219776
"childhood_min50","ENSG00000068079","IFI35","IFI35",FALSE,FALSE,FALSE,FALSE,TRUE,0.996718675847453,5.47711397494867,18.2325068820597,9.87865431647164e-05,0.00947137843219776
"childhood_min50","ENSG00000026103","FAS","FAS",FALSE,FALSE,FALSE,FALSE,TRUE,1.21276585483344,2.51623806819895,17.9550502819467,9.95339096074626e-05,0.00947137843219776
"childhood_min50","ENSG00000117602","RCAN3","RCAN3",FALSE,FALSE,FALSE,FALSE,TRUE,-0.434606003615491,4.8617378719099,17.8711496971069,0.000101913836026316,0.00959009197007633
"childhood_min50","ENSG00000008282","SYPL1","SYPL1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.40543496716906,7.07815372092832,17.7886559780695,0.000105053093391966,0.00977686426303916
"childhood_min50","ENSG00000184305","CCSER1","CCSER1",FALSE,FALSE,FALSE,FALSE,TRUE,1.19451948218078,3.59496001017835,17.6189524254242,0.000120054618899608,0.0109601404195958
"childhood_min50","ENSG00000065911","MTHFD2","MTHFD2",FALSE,FALSE,FALSE,FALSE,TRUE,0.722865394536328,3.96277232979335,17.4357912212797,0.000120919446356543,0.0109601404195958
"childhood_min50","ENSG00000086065","CHMP5","CHMP5",FALSE,FALSE,FALSE,FALSE,TRUE,0.669423792615541,5.88243238849912,17.4102229355975,0.000121649923183611,0.0109601404195958
"childhood_min50","ENSG00000096060","FKBP5","FKBP5",FALSE,FALSE,FALSE,FALSE,TRUE,2.25764532286191,4.72632624856563,17.7968941655342,0.000127805405373469,0.0113935155590306
"childhood_min50","ENSG00000061938","TNK2","TNK2",FALSE,FALSE,FALSE,FALSE,TRUE,0.447860643079794,4.11474737208513,17.2412717096106,0.00013031757876997,0.0114160292090305
"childhood_min50","ENSG00000175581","MRPL48","MRPL48",FALSE,FALSE,FALSE,FALSE,TRUE,-0.504722493528989,4.51248673820214,17.216475091849,0.000131473467638318,0.0114160292090305
"childhood_min50","ENSG00000173818","ENDOV","ENDOV",FALSE,FALSE,FALSE,FALSE,TRUE,-0.472418427445663,4.55815444034044,17.1886047535473,0.000132881912144933,0.0114160292090305
"childhood_min50","ENSG00000268544","RP11-277L2.4","RP11-277L2.4",FALSE,FALSE,FALSE,FALSE,TRUE,1.00231224079728,6.16652478404785,17.4758177327388,0.000133449863229899,0.0114160292090305
"childhood_min50","ENSG00000104964","AES","AES",FALSE,FALSE,FALSE,FALSE,TRUE,-0.403881989880668,8.20690738345761,17.1198534097538,0.000136176908028822,0.011532822340961
"combined_min50","ENSG00000165949","IFI27","IFI27",FALSE,FALSE,FALSE,FALSE,TRUE,8.54188083265957,6.27478080497108,52.843003677633,5.50812185047712e-10,4.73753560359537e-06
"combined_min50","ENSG00000108679","LGALS3BP","LGALS3BP",FALSE,FALSE,FALSE,FALSE,TRUE,2.60437177062864,4.16175189676651,50.0054238435651,3.34491816749283e-09,1.24670889922246e-05
"combined_min50","ENSG00000247317","RP11-273G15.2","RP11-273G15.2",FALSE,FALSE,FALSE,FALSE,TRUE,2.38298452022677,2.1890252621952,42.8296159840968,5.71034656020174e-09,1.24670889922246e-05
"combined_min50","ENSG00000184979","USP18","USP18",FALSE,FALSE,FALSE,FALSE,TRUE,3.50230321607019,4.71500614594926,48.3360148010072,5.79797186012075e-09,1.24670889922246e-05
"combined_min50","ENSG00000137965","IFI44","IFI44",FALSE,FALSE,FALSE,FALSE,TRUE,2.86736220909465,5.20110340455016,46.9957771409953,8.56862706130846e-09,1.47397522708628e-05
"combined_min50","ENSG00000134321","RSAD2","RSAD2",FALSE,FALSE,FALSE,FALSE,TRUE,3.46118201130308,3.62619664757934,43.47824703857,1.45852846104681e-08,2.0908005489106e-05
"combined_min50","ENSG00000137959","IFI44L","IFI44L",FALSE,FALSE,FALSE,FALSE,TRUE,3.52503897802496,7.78192120242659,41.4084390719881,4.1267392253649e-08,5.07058343962336e-05
"combined_min50","ENSG00000135114","OASL","OASL",FALSE,FALSE,FALSE,FALSE,TRUE,2.71890037935507,2.73627670780959,37.0996198363903,6.83942569963184e-08,7.35323755531668e-05
"combined_min50","ENSG00000138496","PARP9","PARP9",FALSE,FALSE,FALSE,FALSE,TRUE,1.7116693412057,4.96691790007745,38.6528996581647,7.80636382790349e-08,7.46028169819977e-05
"combined_min50","ENSG00000055332","EIF2AK2","EIF2AK2",FALSE,FALSE,FALSE,FALSE,TRUE,1.44350634529003,6.19823153252374,37.0227942559167,1.26745061081211e-07,0.000109013427035949
"combined_min50","ENSG00000134326","CMPK2","CMPK2",FALSE,FALSE,FALSE,FALSE,TRUE,3.18595288689249,4.26405635561637,36.927424659632,1.42182095453397e-07,0.000111173472999515
"combined_min50","ENSG00000130589","HELZ2","HELZ2",FALSE,FALSE,FALSE,FALSE,TRUE,1.14277425558784,4.85521119587482,34.0641393299479,2.57930418144971e-07,0.000184871627205408
"combined_min50","ENSG00000196141","SPATS2L","SPATS2L",FALSE,FALSE,FALSE,FALSE,TRUE,2.82964871440658,2.93964271392482,32.5708273449931,3.12868034149281e-07,0.000206998304747536
"combined_min50","ENSG00000116663","FBXO6","FBXO6",FALSE,FALSE,FALSE,FALSE,TRUE,1.11837703588853,3.73727807215356,32.1536384765938,4.20503264707074e-07,0.000258339184267539
"combined_min50","ENSG00000138646","HERC5","HERC5",FALSE,FALSE,FALSE,FALSE,TRUE,2.11259145877054,4.35277198109381,32.0486236325941,6.38814678104591e-07,0.000330494005012163
"combined_min50","ENSG00000137628","DDX60","DDX60",FALSE,FALSE,FALSE,FALSE,TRUE,1.50781000331148,3.93209186732645,31.5317280548163,6.41026598900089e-07,0.000330494005012163
"combined_min50","ENSG00000269640","CTD-2521M24.9","CTD-2521M24.9",FALSE,FALSE,FALSE,FALSE,TRUE,1.07581731806861,4.50646746016002,31.0043722044173,6.69847597715665e-07,0.000330494005012163
"combined_min50","ENSG00000188313","PLSCR1","PLSCR1",FALSE,FALSE,FALSE,FALSE,TRUE,1.66742854835562,5.42262006566509,31.7401055307104,6.91651213837802e-07,0.000330494005012163
"combined_min50","ENSG00000273272","CTA-384D8.34","CTA-384D8.34",FALSE,FALSE,FALSE,FALSE,TRUE,3.27488228030912,3.63576236929304,30.5503767977207,8.33296201667208e-07,0.000371739572983806
"combined_min50","ENSG00000133106","EPSTI1","EPSTI1",FALSE,FALSE,FALSE,FALSE,TRUE,1.89868940512402,7.51228218088667,31.194689087801,8.64410122041172e-07,0.000371739572983806
"combined_min50","ENSG00000157601","MX1","MX1",FALSE,FALSE,FALSE,FALSE,TRUE,1.81177944384163,6.6903769007477,30.6572310411763,1.02356296932257e-06,0.000410834190494912
"combined_min50","ENSG00000129226","CD68","CD68",FALSE,FALSE,FALSE,FALSE,TRUE,1.00279508365436,4.51715243855944,29.5523736314324,1.06926482970134e-06,0.000410834190494912
"combined_min50","ENSG00000131979","GCH1","GCH1",FALSE,FALSE,FALSE,FALSE,TRUE,0.613631720826255,3.94607859911089,29.3317125751421,1.09861485657284e-06,0.000410834190494912
"combined_min50","ENSG00000185745","IFIT1","IFIT1",FALSE,FALSE,FALSE,FALSE,TRUE,3.44215629984288,4.04888051078856,29.7489056540097,1.21044410233298e-06,0.000433792905173581
"combined_min50","ENSG00000119917","IFIT3","IFIT3",FALSE,FALSE,FALSE,FALSE,TRUE,3.15163375156018,5.06375296006888,30.1167374573376,1.26391684672233e-06,0.00043483795194635
"combined_min50","ENSG00000185885","IFITM1","IFITM1",FALSE,FALSE,FALSE,FALSE,TRUE,2.14415613227462,6.93640690636771,29.796768896146,1.37666604596111e-06,0.000455411717742752
"combined_min50","ENSG00000177989","ODF3B","ODF3B",FALSE,FALSE,FALSE,FALSE,TRUE,1.15859607662364,4.65752902061666,28.7623157368943,1.58259656838906e-06,0.000504144929063493
"combined_min50","ENSG00000115415","STAT1","STAT1",FALSE,FALSE,FALSE,FALSE,TRUE,1.49017207620205,5.67064842957216,29.0471499050501,1.65589657009073e-06,0.000508655942833942
"combined_min50","ENSG00000111331","OAS3","OAS3",FALSE,FALSE,FALSE,FALSE,TRUE,2.17626018604814,3.69389655168741,28.8163832182737,1.78894007870233e-06,0.000530574952307542
"combined_min50","ENSG00000126709","IFI6","IFI6",FALSE,FALSE,FALSE,FALSE,TRUE,2.33589181162985,6.83920246875878,28.8371958416227,1.89538621178284e-06,0.000543407226918141
"combined_min50","ENSG00000128536","CDHR3","CDHR3",FALSE,FALSE,FALSE,FALSE,TRUE,-1.27253571419037,2.68583174277606,26.7908405988385,2.06278477793293e-06,0.000572322963709715
"combined_min50","ENSG00000204852","TCTN1","TCTN1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.869775823574701,4.45996771444526,27.3351411995268,2.29849205630429e-06,0.000617791568008537
"combined_min50","ENSG00000187608","ISG15","ISG15",FALSE,FALSE,FALSE,FALSE,TRUE,1.98089101711491,7.89375803190491,28.1385715479851,2.37974660396993e-06,0.000620248501234708
"combined_min50","ENSG00000183486","MX2","MX2",FALSE,FALSE,FALSE,FALSE,TRUE,1.30691961543601,5.62707593374899,27.6087799065402,2.61711932354714e-06,0.00062032169620528
"combined_min50","ENSG00000143384","MCL1","MCL1",FALSE,FALSE,FALSE,FALSE,TRUE,0.494678728953571,7.44867875909424,26.8175379398624,2.64018462954392e-06,0.00062032169620528
"combined_min50","ENSG00000132530","XAF1","XAF1",FALSE,FALSE,FALSE,FALSE,TRUE,1.8039219389924,6.6217101839427,27.7143931702859,2.71281657735179e-06,0.00062032169620528
"combined_min50","ENSG00000196684","HSH2D","HSH2D",FALSE,FALSE,FALSE,FALSE,TRUE,0.625334708639293,6.32001077064587,26.726426495086,2.72912545310634e-06,0.00062032169620528
"combined_min50","ENSG00000173818","ENDOV","ENDOV",FALSE,FALSE,FALSE,FALSE,TRUE,-0.50557761513128,4.54369632962082,26.7356255163888,2.74063765327295e-06,0.00062032169620528
"combined_min50","ENSG00000130489","SCO2","SCO2",FALSE,FALSE,FALSE,FALSE,TRUE,0.838225390129039,4.56292279148691,26.2349051768807,3.27484264967293e-06,0.000720000192486842
"combined_min50","ENSG00000162772","ATF3","ATF3",FALSE,FALSE,FALSE,FALSE,TRUE,1.36845249309675,3.66934524032565,26.5495737522518,3.34844875008414e-06,0.000720000192486842
"combined_min50","ENSG00000117602","RCAN3","RCAN3",FALSE,FALSE,FALSE,FALSE,TRUE,-0.483879626233071,4.87326603173602,25.5687181801887,4.17080994167711e-06,0.00087495454410646
