matrix_col,analysis_name,sample_id,donor_name,cohort,metadata_cells,metadata_labels,disease_group,bconv_cells,bconv_library_size_umi,bconv_detected_genes,intercept,is_sle,is_adult,design_columns,design_rank,minimum_bconv_cells,matrix_pseudobulk_row,matrix_library_size_umi,omitted_source_label,omitted_source_label_cells,remaining_bconv_cells,remaining_library_size_umi
14,C5B_GSE135779_CHILDHOOD_MIN50,JB17003,cSLE3,childhood,3685,34,SLE,399,1061522,13236,1.0,1,0,intercept;is_sle,2,50,24,1053601,B-caSC1,4,395,1053601
15,C5B_GSE135779_CHILDHOOD_MIN50,JB17004,cSLE4,childhood,5826,35,SLE,438,1084844,13038,1.0,1,0,intercept;is_sle,2,50,36,1075572,B-caSC1,5,433,1075572
16,C5B_GSE135779_CHILDHOOD_MIN50,JB17005,cSLE5,childhood,3916,35,SLE,373,936948,12594,1.0,1,0,intercept;is_sle,2,50,48,570972,B-caSC1,149,224,570972
17,C5B_GSE135779_CHILDHOOD_MIN50,JB17006,cSLE6,childhood,5096,35,SLE,386,1035575,12378,1.0,1,0,intercept;is_sle,2,50,60,937628,B-caSC1,39,347,937628
18,C5B_GSE135779_CHILDHOOD_MIN50,JB17007,cSLE7,childhood,3575,32,SLE,386,998577,12832,1.0,1,0,intercept;is_sle,2,50,72,987380,B-caSC1,6,380,987380
19,C5B_GSE135779_CHILDHOOD_MIN50,JB17008,cSLE8,childhood,5712,35,SLE,536,1536767,13270,1.0,1,0,intercept;is_sle,2,50,84,1510579,B-caSC1,11,525,1510579
20,C5B_GSE135779_CHILDHOOD_MIN50,JB17014,cSLE9,childhood,11922,36,SLE,616,1812163,13109,1.0,1,0,intercept;is_sle,2,50,120,1192537,B-caSC1,223,393,1192537
21,C5B_GSE135779_CHILDHOOD_MIN50,JB17015,cSLE10,childhood,12107,35,SLE,1355,4508126,14711,1.0,1,0,intercept;is_sle,2,50,96,2460338,B-caSC1,678,677,2460338
22,C5B_GSE135779_CHILDHOOD_MIN50,JB17016,cSLE11,childhood,8711,33,SLE,1604,4509045,15124,1.0,1,0,intercept;is_sle,2,50,108,4467038,B-caSC1,13,1591,4467038
23,C5B_GSE135779_CHILDHOOD_MIN50,JB17019,cSLE12,childhood,2750,31,SLE,106,505692,10703,1.0,1,0,intercept;is_sle,2,50,144,325742,B-caSC1,34,72,325742
24,C5B_GSE135779_CHILDHOOD_MIN50,JB17020,cSLE13,childhood,4937,34,SLE,558,2549546,14134,1.0,1,0,intercept;is_sle,2,50,156,1283487,B-caSC1,314,244,1283487
25,C5B_GSE135779_CHILDHOOD_MIN50,JB17022,cSLE15,childhood,5824,33,SLE,464,1771062,13071,1.0,1,0,intercept;is_sle,2,50,180,1202932,B-caSC1,148,316,1202932
26,C5B_GSE135779_CHILDHOOD_MIN50,JB17023,cSLE16,childhood,4995,32,SLE,573,2371134,14073,1.0,1,0,intercept;is_sle,2,50,192,1771626,B-caSC1,148,425,1771626
27,C5B_GSE135779_CHILDHOOD_MIN50,JB17024,cSLE17,childhood,5656,35,SLE,1007,4529794,15022,1.0,1,0,intercept;is_sle,2,50,204,4122591,B-caSC1,86,921,4122591
28,C5B_GSE135779_CHILDHOOD_MIN50,JB18063,cSLE18,childhood,2834,29,SLE,755,2296597,15023,1.0,1,0,intercept;is_sle,2,50,240,2294532,B-caSC1,1,754,2294532
29,C5B_GSE135779_CHILDHOOD_MIN50,JB18064,cSLE19,childhood,6182,36,SLE,301,876816,12750,1.0,1,0,intercept;is_sle,2,50,252,874641,B-caSC1,1,300,874641
30,C5B_GSE135779_CHILDHOOD_MIN50,JB18065,cSLE20,childhood,4864,35,SLE,216,681960,12105,1.0,1,0,intercept;is_sle,2,50,264,611648,B-caSC1,25,191,611648
31,C5B_GSE135779_CHILDHOOD_MIN50,JB18066,cSLE21,childhood,2379,30,SLE,370,1213538,13789,1.0,1,0,intercept;is_sle,2,50,276,1198768,B-caSC1,4,366,1198768
32,C5B_GSE135779_CHILDHOOD_MIN50,JB18067,cSLE22,childhood,3466,36,SLE,309,845072,12417,1.0,1,0,intercept;is_sle,2,50,288,393102,B-caSC1,180,129,393102
33,C5B_GSE135779_CHILDHOOD_MIN50,JB18068,cSLE23,childhood,3037,33,SLE,400,1155332,13523,1.0,1,0,intercept;is_sle,2,50,300,1139465,B-caSC1,7,393,1139465
34,C5B_GSE135779_CHILDHOOD_MIN50,JB18071,cSLE24,childhood,5246,32,SLE,1039,3689654,15224,1.0,1,0,intercept;is_sle,2,50,336,3346547,B-caSC1,92,947,3346547
35,C5B_GSE135779_CHILDHOOD_MIN50,JB18072,cSLE25,childhood,4615,36,SLE,606,1870252,13860,1.0,1,0,intercept;is_sle,2,50,348,1625955,B-caSC1,90,516,1625955
36,C5B_GSE135779_CHILDHOOD_MIN50,JB18073,cSLE26,childhood,5319,35,SLE,829,2684845,14697,1.0,1,0,intercept;is_sle,2,50,360,2623148,B-caSC1,20,809,2623148
37,C5B_GSE135779_CHILDHOOD_MIN50,JB18074,cSLE27,childhood,5450,30,SLE,687,2294314,14589,1.0,1,0,intercept;is_sle,2,50,372,2274885,B-caSC1,5,682,2274885
38,C5B_GSE135779_CHILDHOOD_MIN50,JB18075,cSLE28,childhood,3734,35,SLE,155,479279,11258,1.0,1,0,intercept;is_sle,2,50,384,400677,B-caSC1,26,129,400677
39,C5B_GSE135779_CHILDHOOD_MIN50,JB18076,cSLE29,childhood,5176,38,SLE,142,439340,11010,1.0,1,0,intercept;is_sle,2,50,396,336880,B-caSC1,38,104,336880
40,C5B_GSE135779_CHILDHOOD_MIN50,JB18079,cSLE30,childhood,7036,37,SLE,592,1571051,13069,1.0,1,0,intercept;is_sle,2,50,432,1425461,B-caSC1,62,530,1425461
41,C5B_GSE135779_CHILDHOOD_MIN50,JB18080,cSLE31,childhood,3872,34,SLE,237,748755,12202,1.0,1,0,intercept;is_sle,2,50,444,662006,B-caSC1,29,208,662006
42,C5B_GSE135779_CHILDHOOD_MIN50,JB18081,cSLE32,childhood,5988,38,SLE,821,1683825,13640,1.0,1,0,intercept;is_sle,2,50,456,1626050,B-caSC1,28,793,1626050
43,C5B_GSE135779_CHILDHOOD_MIN50,JB18082,cSLE33,childhood,7113,39,SLE,991,3061099,14370,1.0,1,0,intercept;is_sle,2,50,468,2133089,B-caSC1,341,650,2133089
