matrix_col,analysis_name,sample_id,donor_name,cohort,metadata_cells,metadata_labels,disease_group,bconv_cells,bconv_library_size_umi,bconv_detected_genes,intercept,is_sle,is_adult,design_columns,design_rank,minimum_bconv_cells,matrix_pseudobulk_row,matrix_library_size_umi,omitted_source_label,omitted_source_label_cells,remaining_bconv_cells,remaining_library_size_umi
14,C5B_GSE135779_CHILDHOOD_MIN50,JB17003,cSLE3,childhood,3685,34,SLE,399,1061522,13236,1.0,1,0,intercept;is_sle,2,50,24,772651,B-caSC3,118,281,772651
15,C5B_GSE135779_CHILDHOOD_MIN50,JB17004,cSLE4,childhood,5826,35,SLE,438,1084844,13038,1.0,1,0,intercept;is_sle,2,50,36,1029385,B-caSC3,26,412,1029385
16,C5B_GSE135779_CHILDHOOD_MIN50,JB17005,cSLE5,childhood,3916,35,SLE,373,936948,12594,1.0,1,0,intercept;is_sle,2,50,48,934382,B-caSC3,1,372,934382
17,C5B_GSE135779_CHILDHOOD_MIN50,JB17006,cSLE6,childhood,5096,35,SLE,386,1035575,12378,1.0,1,0,intercept;is_sle,2,50,60,1033281,B-caSC3,1,385,1033281
18,C5B_GSE135779_CHILDHOOD_MIN50,JB17007,cSLE7,childhood,3575,32,SLE,386,998577,12832,1.0,1,0,intercept;is_sle,2,50,72,807380,B-caSC3,79,307,807380
19,C5B_GSE135779_CHILDHOOD_MIN50,JB17008,cSLE8,childhood,5712,35,SLE,536,1536767,13270,1.0,1,0,intercept;is_sle,2,50,84,1450796,B-caSC3,38,498,1450796
20,C5B_GSE135779_CHILDHOOD_MIN50,JB17014,cSLE9,childhood,11922,36,SLE,616,1812163,13109,1.0,1,0,intercept;is_sle,2,50,120,1796264,B-caSC3,6,610,1796264
21,C5B_GSE135779_CHILDHOOD_MIN50,JB17015,cSLE10,childhood,12107,35,SLE,1355,4508126,14711,1.0,1,0,intercept;is_sle,2,50,96,4495327,B-caSC3,2,1353,4495327
22,C5B_GSE135779_CHILDHOOD_MIN50,JB17016,cSLE11,childhood,8711,33,SLE,1604,4509045,15124,1.0,1,0,intercept;is_sle,2,50,108,1997170,B-caSC3,968,636,1997170
23,C5B_GSE135779_CHILDHOOD_MIN50,JB17019,cSLE12,childhood,2750,31,SLE,106,505692,10703,1.0,1,0,intercept;is_sle,2,50,144,494947,B-caSC3,3,103,494947
24,C5B_GSE135779_CHILDHOOD_MIN50,JB17020,cSLE13,childhood,4937,34,SLE,558,2549546,14134,1.0,1,0,intercept;is_sle,2,50,156,2549546,B-caSC3,0,558,2549546
25,C5B_GSE135779_CHILDHOOD_MIN50,JB17022,cSLE15,childhood,5824,33,SLE,464,1771062,13071,1.0,1,0,intercept;is_sle,2,50,180,1754197,B-caSC3,5,459,1754197
26,C5B_GSE135779_CHILDHOOD_MIN50,JB17023,cSLE16,childhood,4995,32,SLE,573,2371134,14073,1.0,1,0,intercept;is_sle,2,50,192,2111987,B-caSC3,73,500,2111987
27,C5B_GSE135779_CHILDHOOD_MIN50,JB17024,cSLE17,childhood,5656,35,SLE,1007,4529794,15022,1.0,1,0,intercept;is_sle,2,50,204,3726738,B-caSC3,199,808,3726738
28,C5B_GSE135779_CHILDHOOD_MIN50,JB18063,cSLE18,childhood,2834,29,SLE,755,2296597,15023,1.0,1,0,intercept;is_sle,2,50,240,1166895,B-caSC3,434,321,1166895
29,C5B_GSE135779_CHILDHOOD_MIN50,JB18064,cSLE19,childhood,6182,36,SLE,301,876816,12750,1.0,1,0,intercept;is_sle,2,50,252,528070,B-caSC3,143,158,528070
30,C5B_GSE135779_CHILDHOOD_MIN50,JB18065,cSLE20,childhood,4864,35,SLE,216,681960,12105,1.0,1,0,intercept;is_sle,2,50,264,679133,B-caSC3,1,215,679133
31,C5B_GSE135779_CHILDHOOD_MIN50,JB18066,cSLE21,childhood,2379,30,SLE,370,1213538,13789,1.0,1,0,intercept;is_sle,2,50,276,961028,B-caSC3,92,278,961028
32,C5B_GSE135779_CHILDHOOD_MIN50,JB18067,cSLE22,childhood,3466,36,SLE,309,845072,12417,1.0,1,0,intercept;is_sle,2,50,288,843740,B-caSC3,1,308,843740
33,C5B_GSE135779_CHILDHOOD_MIN50,JB18068,cSLE23,childhood,3037,33,SLE,400,1155332,13523,1.0,1,0,intercept;is_sle,2,50,300,919397,B-caSC3,101,299,919397
34,C5B_GSE135779_CHILDHOOD_MIN50,JB18071,cSLE24,childhood,5246,32,SLE,1039,3689654,15224,1.0,1,0,intercept;is_sle,2,50,336,2520108,B-caSC3,355,684,2520108
35,C5B_GSE135779_CHILDHOOD_MIN50,JB18072,cSLE25,childhood,4615,36,SLE,606,1870252,13860,1.0,1,0,intercept;is_sle,2,50,348,1838057,B-caSC3,13,593,1838057
36,C5B_GSE135779_CHILDHOOD_MIN50,JB18073,cSLE26,childhood,5319,35,SLE,829,2684845,14697,1.0,1,0,intercept;is_sle,2,50,360,2063276,B-caSC3,227,602,2063276
37,C5B_GSE135779_CHILDHOOD_MIN50,JB18074,cSLE27,childhood,5450,30,SLE,687,2294314,14589,1.0,1,0,intercept;is_sle,2,50,372,899692,B-caSC3,455,232,899692
38,C5B_GSE135779_CHILDHOOD_MIN50,JB18075,cSLE28,childhood,3734,35,SLE,155,479279,11258,1.0,1,0,intercept;is_sle,2,50,384,422234,B-caSC3,21,134,422234
39,C5B_GSE135779_CHILDHOOD_MIN50,JB18076,cSLE29,childhood,5176,38,SLE,142,439340,11010,1.0,1,0,intercept;is_sle,2,50,396,431118,B-caSC3,3,139,431118
40,C5B_GSE135779_CHILDHOOD_MIN50,JB18079,cSLE30,childhood,7036,37,SLE,592,1571051,13069,1.0,1,0,intercept;is_sle,2,50,432,1552362,B-caSC3,7,585,1552362
41,C5B_GSE135779_CHILDHOOD_MIN50,JB18080,cSLE31,childhood,3872,34,SLE,237,748755,12202,1.0,1,0,intercept;is_sle,2,50,444,615787,B-caSC3,45,192,615787
42,C5B_GSE135779_CHILDHOOD_MIN50,JB18081,cSLE32,childhood,5988,38,SLE,821,1683825,13640,1.0,1,0,intercept;is_sle,2,50,456,1439462,B-caSC3,124,697,1439462
43,C5B_GSE135779_CHILDHOOD_MIN50,JB18082,cSLE33,childhood,7113,39,SLE,991,3061099,14370,1.0,1,0,intercept;is_sle,2,50,468,3038395,B-caSC3,11,980,3038395
