matrix_col,analysis_name,sample_id,donor_name,cohort,metadata_cells,metadata_labels,disease_group,bconv_cells,bconv_library_size_umi,bconv_detected_genes,intercept,is_sle,is_adult,design_columns,design_rank,minimum_bconv_cells,matrix_pseudobulk_row,matrix_library_size_umi,omitted_source_label,omitted_source_label_cells,remaining_bconv_cells,remaining_library_size_umi
28,C5B_GSE135779_CHILDHOOD_MIN50,JB18063,cSLE18,childhood,2834,29,SLE,755,2296597,15023,1.0,1,0,intercept;is_sle,2,50,240,2187669,B-caSC2,33,722,2187669
29,C5B_GSE135779_CHILDHOOD_MIN50,JB18064,cSLE19,childhood,6182,36,SLE,301,876816,12750,1.0,1,0,intercept;is_sle,2,50,252,758817,B-caSC2,35,266,758817
30,C5B_GSE135779_CHILDHOOD_MIN50,JB18065,cSLE20,childhood,4864,35,SLE,216,681960,12105,1.0,1,0,intercept;is_sle,2,50,264,266856,B-caSC2,114,102,266856
31,C5B_GSE135779_CHILDHOOD_MIN50,JB18066,cSLE21,childhood,2379,30,SLE,370,1213538,13789,1.0,1,0,intercept;is_sle,2,50,276,1120957,B-caSC2,28,342,1120957
32,C5B_GSE135779_CHILDHOOD_MIN50,JB18067,cSLE22,childhood,3466,36,SLE,309,845072,12417,1.0,1,0,intercept;is_sle,2,50,288,580199,B-caSC2,77,232,580199
33,C5B_GSE135779_CHILDHOOD_MIN50,JB18068,cSLE23,childhood,3037,33,SLE,400,1155332,13523,1.0,1,0,intercept;is_sle,2,50,300,939491,B-caSC2,68,332,939491
34,C5B_GSE135779_CHILDHOOD_MIN50,JB18071,cSLE24,childhood,5246,32,SLE,1039,3689654,15224,1.0,1,0,intercept;is_sle,2,50,336,3487460,B-caSC2,49,990,3487460
35,C5B_GSE135779_CHILDHOOD_MIN50,JB18072,cSLE25,childhood,4615,36,SLE,606,1870252,13860,1.0,1,0,intercept;is_sle,2,50,348,941731,B-caSC2,262,344,941731
36,C5B_GSE135779_CHILDHOOD_MIN50,JB18073,cSLE26,childhood,5319,35,SLE,829,2684845,14697,1.0,1,0,intercept;is_sle,2,50,360,2261927,B-caSC2,100,729,2261927
37,C5B_GSE135779_CHILDHOOD_MIN50,JB18074,cSLE27,childhood,5450,30,SLE,687,2294314,14589,1.0,1,0,intercept;is_sle,2,50,372,2237308,B-caSC2,17,670,2237308
38,C5B_GSE135779_CHILDHOOD_MIN50,JB18075,cSLE28,childhood,3734,35,SLE,155,479279,11258,1.0,1,0,intercept;is_sle,2,50,384,425321,B-caSC2,15,140,425321
39,C5B_GSE135779_CHILDHOOD_MIN50,JB18076,cSLE29,childhood,5176,38,SLE,142,439340,11010,1.0,1,0,intercept;is_sle,2,50,396,304248,B-caSC2,33,109,304248
40,C5B_GSE135779_CHILDHOOD_MIN50,JB18079,cSLE30,childhood,7036,37,SLE,592,1571051,13069,1.0,1,0,intercept;is_sle,2,50,432,1122017,B-caSC2,118,474,1122017
41,C5B_GSE135779_CHILDHOOD_MIN50,JB18080,cSLE31,childhood,3872,34,SLE,237,748755,12202,1.0,1,0,intercept;is_sle,2,50,444,651210,B-caSC2,30,207,651210
42,C5B_GSE135779_CHILDHOOD_MIN50,JB18081,cSLE32,childhood,5988,38,SLE,821,1683825,13640,1.0,1,0,intercept;is_sle,2,50,456,1580706,B-caSC2,32,789,1580706
43,C5B_GSE135779_CHILDHOOD_MIN50,JB18082,cSLE33,childhood,7113,39,SLE,991,3061099,14370,1.0,1,0,intercept;is_sle,2,50,468,1826408,B-caSC2,310,681,1826408
